-9.875  -15.434  -32.671	-15.092  -17.575  -39.692	-13.045  -18.599  -36.196	-14.704  -17.733  -38.961	-11.001  -17.581  -33.565	-13.909  -25.706  -36.305	-14.677  -25.885  -37.341	-12.424  -30.447  -33.24	-15.054  -25.606  -38.076	-13.519  -25.696  -35.946	
-11.377  -18.868  -33.857	-10.031  -16.882  -32.802	-11.098  -16.924  -34.146	-10.649  -15.692  -33.779	-11.538  -18.33  -33.941	-15.407  -25.558  -38.742	-17.436  -28.404  -42.396	-15.577  -30.641  -38.546	-16.145  -27.713  -40.028	-14.289  -25.65  -37.014	
-11.751  -19.064  -34.16	-10.03  -18.781  -32.046	-10.599  -19.481  -32.479	-10.956  -15.987  -34.171	-11.751  -19.064  -34.16	-15.054  -25.606  -38.076	-15.816  -25.566  -39.131	-15.801  -25.787  -39.082	-15.816  -25.566  -39.131	-15.054  -25.606  -38.076	
-11.011  -19.024  -33.228	-7.744  -18.508  -29.474	-10.931  -17.909  -33.376	-11.8  -15.451  -35.326	-12.736  -16.79  -36.195	-15.496  -25.162  -38.561	-14.584  -28.438  -36.578	-19.292  -31.49  -45.767	-13.955  -29.142  -35.918	-15.421  -25.339  -38.79	
-10.159  -18.131  -32.407	-15.755  -16.443  -41.81	-12.2  -19.133  -34.96	-15.106  -16.468  -40.517	-12.812  -16.481  -36.386	-14.289  -25.65  -37.014	-14.677  -25.885  -37.341	-13.273  -29.919  -34.417	-14.677  -25.885  -37.341	-12.504  -22.47  -35.134	
-11.785  -24.571  -34.516	-16.522  -23.693  -42.326	-10.121  -22.062  -31.89	-15.032  -23.405  -39.62	-11.793  -24.351  -34.556	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	
-11.087  -24.543  -33.896	-11.785  -24.571  -34.516	-11.793  -24.351  -34.556	-11.785  -24.571  -34.516	-11.087  -24.543  -33.896	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-12.945  -31.959  -35.144	-13.071  -31.258  -35.319	
-11.785  -24.571  -34.516	-12.186  -24.322  -35.254	-10.742  -24.613  -33.213	-12.186  -24.322  -35.254	-11.793  -24.351  -34.556	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-12.945  -31.959  -35.144	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	
-11.793  -24.351  -34.556	-11.785  -24.571  -34.516	-11.793  -24.351  -34.556	-11.785  -24.571  -34.516	-11.793  -24.351  -34.556	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-12.945  -31.959  -35.144	-13.071  -31.258  -35.319	
-11.087  -24.543  -33.896	-15.272  -24.073  -40.074	-10.338  -23.755  -32.62	-14.584  -23.797  -39.195	-11.087  -24.543  -33.896	-13.071  -31.258  -35.319	-13.071  -31.258  -35.319	-12.795  -31.032  -34.68	-12.945  -31.959  -35.144	-13.071  -31.258  -35.319	
