-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	
-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	
-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	
-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	
-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.006  -0.008  -0.013	-0.006  -0.008  -0.013	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	-0.007  -0.009  -0.015	
-0.029  -0.038  -0.061	-0.022  -0.03  -0.047	-0.079  -0.101  -0.16	-0.022  -0.03  -0.047	-0.079  -0.101  -0.16	-0.003  -0.005  -0.008	-0.045  -0.06  -0.097	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.045  -0.06  -0.097	
-0.022  -0.03  -0.047	-0.127  -0.137  -0.219	-0.247  -0.217  -0.345	-0.127  -0.137  -0.219	-0.022  -0.03  -0.047	-0.071  -0.084  -0.14	-0.015  -0.026  -0.04	-0.003  -0.005  -0.008	-0.039  -0.056  -0.089	-0.015  -0.026  -0.04	
-0.113  -0.131  -0.208	-0.173  -0.171  -0.273	-0.022  -0.03  -0.047	-0.144  -0.155  -0.239	-0.113  -0.131  -0.208	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.071  -0.084  -0.14	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	
-0.079  -0.101  -0.16	-0.089  -0.107  -0.169	-0.173  -0.171  -0.273	-0.089  -0.107  -0.169	-0.029  -0.038  -0.061	-0.05  -0.067  -0.111	-0.062  -0.079  -0.13	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.062  -0.079  -0.13	
-0.127  -0.137  -0.219	-0.026  -0.034  -0.053	-0.21  -0.199  -0.306	-0.073  -0.094  -0.144	-0.127  -0.137  -0.219	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.003  -0.005  -0.008	-0.001  -0.001  -0.001	
