-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-7.04  5.941  0.033	-6.159  5.946  0.199	-6.268  6.282  0.236	-6.325  6.114  0.194	-6.361  5.936  0.158	
-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.736  6.113  0.121	-6.456  6.279  0.204	-6.456  6.279  0.204	-6.456  6.279  0.204	-6.736  6.113  0.121	
-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.736  6.113  0.121	-6.456  6.279  0.204	-6.736  6.113  0.121	-6.456  6.279  0.204	-6.736  6.113  0.121	
-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.493  6.107  0.169	-6.456  6.279  0.204	-6.456  6.279  0.204	-6.456  6.279  0.204	-6.736  6.113  0.121	
-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.825  3.77  -0.315	-6.18  5.948  0.191	-10.118  5.531  -0.59	-6.268  6.282  0.236	-1.612  -0.518  -0.482	-7.788  5.362  -0.206	
-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.045  6.656  1.688	-7.237  6.652  1.657	-7.237  6.652  1.657	-7.645  6.672  1.873	-7.045  6.656  1.688	
-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.237  6.652  1.657	-7.426  6.808  1.644	-7.237  6.652  1.657	-6.926  6.534  1.443	-6.949  6.368  1.422	
-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.17  6.763  1.66	-7.035  6.796  1.696	-7.035  6.796  1.696	-7.035  6.796  1.696	-7.645  6.672  1.873	
-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.426  6.808  1.644	-7.426  6.808  1.644	-7.237  6.652  1.657	-7.85  6.843  1.864	-8.11  6.515  2.077	
-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.647  2.54  -0.696	-7.237  6.652  1.657	-7.17  6.763  1.66	-7.293  6.518  1.647	-7.237  6.652  1.657	-7.045  6.656  1.688	
