-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.096  -83.87  -28.172	-61.096  -83.87  -28.172	-61.1  -83.882  -28.174	-61.097  -83.872  -28.172	-61.097  -83.872  -28.172	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-0  -0.001  -0	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.1  -83.882  -28.174	-0  -0.001  -0	-61.665  -85.89  -28.835	-61.1  -83.882  -28.174	-0  -0.001  -0	-61.097  -83.872  -28.172	-61.665  -85.89  -28.835	
-0  -0.001  -0	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	-0  -0.001  -0	-61.1  -83.882  -28.174	-61.665  -85.89  -28.835	-61.665  -85.89  -28.835	-61.096  -83.87  -28.172	-61.1  -83.882  -28.174	-61.1  -83.882  -28.174	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
