-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-23.389  4.566  -0.03	-23.626  4.464  -0.054	-23.626  4.464  -0.054	
-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	
-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	
-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	
-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	-22.681  4.974  0.109	
-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	
-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	
-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	
-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	
-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.61  5.039  0.139	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	-22.506  5.133  0.181	
