0.025  -0.026  -0.046	0.029  -0.03  -0.054	0.025  -0.026  -0.046	0.03  -0.031  -0.055	0.025  -0.026  -0.046	0.01  -0.01  -0.019	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.01  -0.01  -0.019	0.012  -0.012  -0.021	
0.03  -0.031  -0.055	0.025  -0.026  -0.046	0.026  -0.027  -0.047	0.025  -0.026  -0.046	0.028  -0.029  -0.051	0.01  -0.01  -0.019	0.012  -0.012  -0.021	0.01  -0.01  -0.019	0.01  -0.01  -0.019	0.01  -0.01  -0.019	
0.031  -0.032  -0.058	0.025  -0.026  -0.046	0.031  -0.032  -0.058	0.025  -0.026  -0.046	0.03  -0.031  -0.055	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.012  -0.012  -0.021	0.01  -0.01  -0.019	0.012  -0.012  -0.021	
0.029  -0.03  -0.054	0.031  -0.032  -0.058	0.025  -0.026  -0.046	0.031  -0.032  -0.058	0.031  -0.032  -0.058	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	
0.042  -0.042  -0.078	0.033  -0.033  -0.061	0.031  -0.032  -0.058	0.035  -0.036  -0.065	0.039  -0.04  -0.073	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	0.011  -0.012  -0.021	
0.006  -0.006  -0.011	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0.007  -0.007  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
