-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	
-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	
-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	
-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	
-19.035  2.133  32.992	-19.705  0.894  32.7	-19.035  2.133  32.992	-19.035  2.133  32.992	-19.035  2.133  32.992	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	-94.363  -87.894  -6.482	
-15.817  9.75  34.173	-15.726  9.614  34.253	-15.817  9.75  34.173	-15.726  9.614  34.253	-15.817  9.75  34.173	-12.926  13.996  36.071	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-13.73  12.634  35.504	
-15.817  9.75  34.173	-15.726  9.614  34.253	-15.726  9.614  34.253	-15.726  9.614  34.253	-15.817  9.75  34.173	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	
-15.773  9.916  34.181	-26.371  -6.635  29.148	-15.817  9.75  34.173	-15.817  9.75  34.173	-15.817  9.75  34.173	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	
-15.817  9.75  34.173	-15.726  9.614  34.253	-15.817  9.75  34.173	-15.726  9.614  34.253	-15.817  9.75  34.173	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-13.956  12.635  35.357	
-15.817  9.75  34.173	-15.726  9.614  34.253	-15.726  9.614  34.253	-15.726  9.614  34.253	-15.817  9.75  34.173	-13.723  12.561  35.523	-14.217  11.853  35.18	-14.217  11.853  35.18	-14.217  11.853  35.18	-13.471  13.335  35.694	
