-0.09  -0.094  -0.029	-0.006  -0.011  -0.014	-0.015  -0.025  -0.028	-0.017  -0.067  -0.127	-0.005  -0.009  -0.011	-14.752  -16.065  -7.113	-14.752  -16.065  -7.113	-16.637  -17.709  -9.996	-14.752  -16.065  -7.113	-14.752  -16.065  -7.113	
-0.006  -0.011  -0.014	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.014  -0.036  -0.059	-0.004  -0.006  -0.003	-16.332  -17.616  -10.152	-36.11  -27.17  -0.176	-16.332  -17.616  -10.152	-16.332  -17.616  -10.152	
-0.006  -0.011  -0.014	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.017  -0.067  -0.127	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	-16.332  -17.616  -10.152	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	
-0.006  -0.011  -0.014	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.019  -0.045  -0.07	-0.004  -0.006  -0.003	-16.332  -17.616  -10.152	-93.36  -55.769  -1.545	-16.332  -17.616  -10.152	-16.332  -17.616  -10.152	
-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.015  -0.025  -0.028	-0.225  -0.23  -0.062	-70.742  -44.853  11.672	-73.003  -45.671  11.536	-37.903  -26.178  6.117	-69.444  -44.098  12.727	-71.188  -45.032  11.492	
-0.025  -0.152  -0.278	-0.01  -0.111  -0.218	0.063  -0.122  -0.363	-0.01  -0.111  -0.218	-0.018  -0.074  -0.13	-0.005  -0.007  -0.003	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	-0.005  -0.007  -0.003	
-0.01  -0.111  -0.218	-3.278  -3.403  -0.817	-6.99  -7.274  -1.658	-1.655  -1.575  -0.213	-0.01  -0.111  -0.218	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	-0.005  -0.007  -0.003	-0.004  -0.006  -0.003	-16.332  -17.616  -10.152	
0.022  -0.079  -0.207	-0.59  -0.574  -0.105	-0.027  -0.113  -0.192	-1.182  -1.174  -0.362	0.061  -0.167  -0.457	-16.332  -17.616  -10.152	-0.004  -0.006  -0.003	-0.005  -0.007  -0.003	-0.004  -0.006  -0.003	-12.832  -15.315  -9.238	
-0.01  -0.111  -0.218	-1.019  -0.999  -0.171	-4.731  -4.588  -0.812	-0.506  -0.525  -0.162	-0.01  -0.111  -0.218	-16.332  -17.616  -10.152	-16.332  -17.616  -10.152	-0.004  -0.006  -0.003	-0.004  -0.006  -0.003	-16.332  -17.616  -10.152	
-0.047  -0.157  -0.246	-0.01  -0.111  -0.218	-0.014  -0.134  -0.261	-0.01  -0.111  -0.218	0.016  -0.078  -0.196	-16.637  -17.709  -9.996	-16.332  -17.616  -10.152	-16.332  -17.616  -10.152	-0.004  -0.006  -0.003	-16.637  -17.709  -9.996	
