-41.566  40.326  43.554	-41.566  40.326  43.554	-39.398  42.347  44.917	-46.266  34.512  35.968	-46.266  34.512  35.968	-31.416  51.923  56.848	-39.537  43.555  49.165	-34.882  48.248  53.224	-35.295  47.477  51.715	-31.416  51.923  56.848	
-39.062  43.009  46.255	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	
-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	
-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-38.601  43.308  46.112	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	
-44.589  37.619  42.013	-38.7  42.705  44.373	-38.601  43.308  46.112	-38.601  43.308  46.112	-39.062  43.009  46.255	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	-30.339  52.655  56.642	
-37.506  45.434  50.382	-35.945  47.008  51.742	-37.722  47.629  58.052	-39.06  43.868  49.031	-34.177  48.259  51.571	-36.575  47.005  53.202	-29.801  53.017  56.535	-43.022  43.098  55.996	-32.518  51.173  57.06	-35.318  49.265  57.592	
-29.288  53.369  56.44	-23.636  57.165  55.309	-30.339  52.655  56.642	-29.288  53.369  56.44	-30.339  52.655  56.642	-31.929  51.57  56.943	-35.993  48.809  57.725	-29.82  53.012  56.546	-36.034  47.37  53.077	-27.77  54.397  56.144	
-28.774  53.715  56.337	-28.244  54.087  56.247	-28.769  53.726  56.344	-28.769  53.726  56.344	-27.257  54.75  56.05	-24.568  56.56  55.516	-26.836  55.024  55.957	-28.277  54.049  56.238	-27.295  54.716  56.049	-24.073  56.9  55.424	
-28.769  53.726  56.344	-30.896  52.28  56.753	-29.295  53.373  56.449	-31.677  51.459  55.969	-25.828  55.717  55.77	-20.676  59.992  54.579	-20.356  60.194  54.516	-20.356  60.194  54.516	-23.308  57.411  55.268	-23.685  57.159  55.345	
-23.636  57.165  55.309	-25.215  56.101  55.621	-29.288  53.369  56.44	-22.044  58.245  55	-21.27  58.769  54.85	-22.81  57.757  55.175	-23.181  57.509  55.251	-26.836  55.024  55.957	-26.391  55.322  55.867	-25.47  55.947  55.69	
