-5.635  -4.111  4.965	-6.089  -3.348  7.463	-6.328  -2.798  7.184	-5.635  -4.111  4.965	-5.564  -4.317  4.179	-8.724  0.337  -0.859	-7.99  3.533  -10.256	-5.261  -4.849  2.402	-5.873  -0.615  -11.935	-5.772  -2.647  -11.634	
-5.564  -4.317  4.179	-5.657  -4.106  4.106	-5.635  -4.111  4.965	-5.635  -4.111  4.965	-5.635  -4.111  4.965	-11.693  9.032  -6.892	-6.429  0.474  -11.494	-4.271  -7.222  -6.272	-6.943  -2.624  -3.596	-12.362  11.917  -6.701	
-5.564  -4.317  4.179	-6.172  -3.681  3.042	-6.604  -2.624  5.74	-6.374  -2.811  5.176	-5.635  -4.111  4.965	-5.261  -4.849  2.402	-7.012  0.246  -10.721	-4.943  -5.768  -1.094	-0.522  -11.156  -16.21	-5.261  -4.849  2.402	
-5.489  -4.54  3.324	-6.286  -2.93  6.61	-5.564  -4.317  4.179	-6.502  -3.117  5.229	-5.635  -4.111  4.965	-10.695  7.233  -7.722	-9.185  1.772  -4.501	-4.943  -5.768  -1.094	-4.129  -4.292  -13.293	-13.286  10.556  -5.277	
-5.635  -4.111  4.965	-5.564  -4.317  4.179	-6.759  -2.259  5.578	-5.701  -3.92  5.691	-5.635  -4.111  4.965	-8.751  0.76  -3.349	-9.244  3.384  -8.669	-4.943  -5.768  -1.094	-6.643  0.636  -11.279	-8.452  -1.883  -2.604	
-5.715  -5.95  -3.512	-5.715  -5.95  -3.512	-5.74  -5.626  -2.111	-5.74  -5.626  -2.111	-5.715  -5.95  -3.512	-5.001  -6.05  -2.496	-5.001  -6.05  -2.496	-4.869  -6.471  -4.128	-4.869  -6.471  -4.128	-5.001  -6.05  -2.496	
-2.956  -9.467  -13.62	-6.057  -5.646  -2.848	-5.74  -5.626  -2.111	-6.093  -5.341  -1.542	-5.74  -5.626  -2.111	-5.001  -6.05  -2.496	-5.001  -6.05  -2.496	-4.72  -6.954  -6.003	-7.345  -1.353  -6.51	-4.667  -6.585  -4.219	
-2.956  -9.467  -13.62	-5.74  -5.626  -2.111	-5.715  -5.95  -3.512	-5.74  -5.626  -2.111	-5.358  -6.502  -5.258	-5.001  -6.05  -2.496	-4.667  -6.585  -4.219	-8.484  -1.587  2.108	-4.667  -6.585  -4.219	-5.001  -6.05  -2.496	
-3.728  -8.586  -11.271	-6.052  -5.122  -0.463	-5.74  -5.626  -2.111	-6.438  -4.787  0.247	-5.631  -6.241  -4.641	-5.001  -6.05  -2.496	-5.118  -5.679  -1.059	-5.001  -6.05  -2.496	-8.129  -0.118  -4.304	-4.667  -6.585  -4.219	
-5.74  -5.626  -2.111	-5.358  -6.502  -5.258	-5.74  -5.626  -2.111	-5.74  -5.626  -2.111	-5.74  -5.626  -2.111	-4.667  -6.585  -4.219	-5.001  -6.05  -2.496	-5.001  -6.05  -2.496	-5.001  -6.05  -2.496	-5.001  -6.05  -2.496	
