4.203  0.676  2.617	4.203  0.676  2.617	4.226  -0.652  2.496	4.025  0.195  1.604	4.025  0.195  1.604	2.889  3.542  -3.172	2.531  3.711  -3.756	3.151  3.616  -2.671	2.531  3.711  -3.756	3.184  3.928  -2.478	
4.049  0.92  1.842	4.259  2.317  3.216	4.203  0.676  2.617	4.182  2.042  2.759	4.182  2.042  2.759	2.889  3.542  -3.172	3.175  3.662  -2.482	3.155  3.743  -2.671	3.155  3.743  -2.671	3.159  3.874  -2.671	
4.138  2.123  2.554	4.167  2.143  2.737	4.005  -0.448  1.394	4.022  1.272  1.776	4.245  2.411  3.192	3.155  3.743  -2.671	3.155  3.743  -2.671	3.155  3.743  -2.671	3.155  3.743  -2.671	3.155  3.743  -2.671	
4.001  0.538  1.545	4.049  1.919  2.082	4.022  1.272  1.776	4.138  2.123  2.554	4.259  2.317  3.216	2.88  3.48  -3.167	3.155  3.743  -2.671	3.151  3.616  -2.671	3.155  3.743  -2.671	3.179  3.794  -2.48	
4.177  1.006  2.546	4.025  0.195  1.604	4.258  -0.016  2.767	4.025  0.195  1.604	4.025  0.195  1.604	2.889  3.542  -3.172	2.531  3.711  -3.756	3.151  3.616  -2.671	2.531  3.711  -3.756	2.829  3.613  -3.597	
3.826  3.642  0.069	3.788  3.671  -0.201	3.826  3.642  0.069	3.788  3.671  -0.201	3.826  3.642  0.069	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	
3.82  4.694  0.347	3.806  5.053  0.349	3.811  4.002  0.07	3.806  5.053  0.349	3.82  4.694  0.347	3.626  3.53  -1.244	3.645  3.462  -1.081	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	
3.674  2.738  -1.08	3.797  4.361  0.071	3.723  4.411  -0.467	3.774  4.029  -0.2	3.674  2.738  -1.08	3.641  3.17  -1.243	3.641  3.17  -1.243	3.467  4.5  -1.741	3.641  3.17  -1.243	3.641  3.17  -1.243	
3.82  4.694  0.347	3.806  5.053  0.349	3.835  4.334  0.345	3.806  5.053  0.349	3.82  4.694  0.347	3.607  3.595  -1.403	3.607  3.595  -1.403	3.641  3.17  -1.243	3.495  4.113  -1.572	3.495  4.113  -1.572	
3.826  3.642  0.069	3.664  3.394  -0.916	3.664  3.394  -0.916	3.66  3.101  -1.081	3.826  3.642  0.069	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	3.641  3.17  -1.243	
