-12.09  4.28  -11.805	-10.141  4.047  -14.727	-9.468  4.24  -15.017	-10.337  3.878  -14.732	-12.09  4.28  -11.805	-11.937  7.51  -4.241	-11.47  7.46  -4.811	-11.561  7.973  -4.009	-11.159  6.868  -6.362	-11.561  7.973  -4.009	
-11.062  4.648  -11.776	-10.007  3.676  -15.782	-10.976  4.876  -11.443	-10.593  4.005  -14.588	-11.062  4.648  -11.776	-11.696  7.393  -4.787	-11.746  8.095  -3.576	-11.47  7.46  -4.811	-11.561  7.973  -4.009	-11.235  7.345  -5.349	
-10.92  4.259  -12.861	-10.571  4.03  -13.98	-11.062  4.648  -11.776	-10.688  4.106  -13.606	-11.459  4.548  -11.807	-11.45  11.62  -0.78	-11.937  7.51  -4.241	-10.927  6.759  -6.884	-11.396  6.979  -5.828	-11.165  10.863  -2.12	
-11.062  4.648  -11.776	-10.007  3.676  -15.782	-11.062  4.648  -11.776	-10.024  3.972  -15.101	-11.062  4.648  -11.776	-11.689  7.576  -4.31	-11.561  7.973  -4.009	-11.47  7.46  -4.811	-11.263  10.461  -2.308	-11.47  7.46  -4.811	
-10.834  4.497  -12.509	-11.823  3.444  -14.105	-9.653  4.078  -15.021	-11.72  3.709  -13.712	-10.948  4.572  -12.142	-12.043  8.026  -3.4	-11.47  7.46  -4.811	-11.47  7.46  -4.811	-11.159  6.868  -6.362	-11.807  7.904  -3.943	
-10.546  6.36  -8.164	-10.315  6.42  -8.208	-13.614  3.025  -13.124	-10.546  6.36  -8.164	-10.546  6.36  -8.164	-13.131  2.062  -14.857	-10.654  9.312  -3.008	-10.472  9.155  -3.493	-11.459  3.407  -13.152	-10.472  9.155  -3.493	
-15.769  0.763  -15.818	-10.546  6.36  -8.164	-10.394  6.065  -8.935	-10.546  6.36  -8.164	-15.769  0.763  -15.818	-11.065  7.704  -4.705	-10.472  9.155  -3.493	-10.472  9.155  -3.493	-10.472  9.155  -3.493	-10.472  9.155  -3.493	
-10.394  6.065  -8.935	-10.546  6.36  -8.164	-11.25  3.134  -15.232	-10.546  6.36  -8.164	-10.394  6.065  -8.935	-10.469  5.127  -10.627	-10.472  9.155  -3.493	-10.472  9.155  -3.493	-10.654  9.312  -3.008	-10.472  9.155  -3.493	
-10.774  5.616  -9.74	-10.546  6.36  -8.164	-10.621  6.165  -8.436	-10.546  6.36  -8.164	-11.901  4.541  -11.03	-12.548  2.555  -14.197	-10.472  9.155  -3.493	-10.472  9.155  -3.493	-10.472  9.155  -3.493	-10.472  9.155  -3.493	
-10.546  6.36  -8.164	-10.546  6.36  -8.164	-0.408  0.329  -0.342	-10.546  6.36  -8.164	-10.546  6.36  -8.164	-13.211  1.65  -15.689	-10.654  9.312  -3.008	-10.633  8.536  -3.884	-10.563  7.65  -5.339	-10.472  9.155  -3.493	
