-88.883  -136.473  -119.852	-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-26.74  -5.057  -17.763	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	
-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-19.073  11.136  -5.5	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-20.637  9.076  -7.05	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	
-0.004  0.003  -0.001	-0.004  0.003  -0.001	-0.004  0.003  -0.001	-0.004  0.003  -0.001	-0.004  0.003  -0.001	-27.628  -40.906  -36.471	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-44.955  -43.238  -47.449	-88.883  -136.473  -119.852	
-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-0.594  0.408  -0.158	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-20.142  9.947  -6.382	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	
-88.883  -136.473  -119.852	-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-0.004  0.003  -0.001	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	-25.434  -2.366  -15.655	-88.883  -136.473  -119.852	-88.883  -136.473  -119.852	
-88.883  -136.473  -119.852	-0.388  0.351  -0.066	-0.413  0.37  -0.072	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-21.112  8.684  -7.49	-0.549  0.362  -0.146	-19.796  10.914  -5.804	-0.278  0.257  -0.074	-22.307  5.722  -9.695	
-0.388  0.351  -0.066	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-0.388  0.351  -0.066	-0.003  0.003  -0.001	-22.36  7.899  -8.29	-21.753  7.139  -8.648	-21.21  11.273  -5.822	-21.112  8.684  -7.49	-22.831  6.249  -9.477	
-0.388  0.351  -0.066	-0.46  0.419  -0.069	-0.388  0.351  -0.066	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-88.883  -136.473  -119.852	-1.868  1.023  -0.51	-19.339  11.879  -5.069	-20.547  10.45  -6.215	-24.847  2.65  -12.293	
-0.479  0.446  -0.063	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-88.883  -136.473  -119.852	-23.98  5.186  -10.431	-88.883  -136.473  -119.852	-21.131  11.553  -5.621	-22.201  9.186  -7.412	-22.201  9.186  -7.412	
-0.003  0.003  -0.001	-0.456  0.419  -0.064	-0.479  0.446  -0.063	-0.479  0.446  -0.063	-0.456  0.419  -0.064	-22.769  7.314  -8.766	-20.213  10.482  -6.138	-21.04  11.28  -5.778	-2.021  1.181  -0.549	-88.883  -136.473  -119.852	
