0.002  0.02  -0.003	0.002  0.02  -0.003	0.002  0.025  -0.004	0.002  0.025  -0.004	0.002  0.02  -0.003	-0.001  0.079  -0.012	-0.001  0.079  -0.012	-0.001  0.079  -0.012	-0.001  0.079  -0.012	-0.001  0.077  -0.012	
0.002  0.02  -0.003	0.002  0.017  -0.002	0.003  0.035  -0.005	-2.3  25.368  -6.403	0.002  0.021  -0.003	-0.001  0.079  -0.012	-0.001  0.077  -0.012	-0.001  0.077  -0.012	-0.001  0.079  -0.012	-0.001  0.077  -0.012	
0.002  0.02  -0.003	0.002  0.021  -0.003	-0.01  0.166  -0.028	0.002  0.021  -0.003	0.002  0.02  -0.003	-0.001  0.079  -0.012	-0.001  0.077  -0.012	-0.001  0.077  -0.012	-0.001  0.079  -0.012	-0.001  0.079  -0.012	
0.002  0.02  -0.003	0.001  0.012  -0.002	0.002  0.02  -0.003	-4.956  28.033  -5.576	0.002  0.021  -0.003	-0.001  0.079  -0.012	-0.001  0.077  -0.012	-0.001  0.077  -0.012	-0.001  0.079  -0.012	-0.001  0.079  -0.012	
0.002  0.021  -0.003	0.002  0.02  -0.003	0.002  0.02  -0.003	0.002  0.02  -0.003	0.002  0.02  -0.003	-0.001  0.077  -0.012	-0.001  0.079  -0.012	-0.001  0.077  -0.012	-0  0.064  -0.01	-0.001  0.079  -0.012	
0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	2.299  21.536  -5.514	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	
0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	
0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	
0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	
0.004  0.055  -0.009	0.002  0.016  -0.002	0.002  0.016  -0.002	0.002  0.016  -0.002	0.004  0.044  -0.005	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	0  0.002  -0	
