3.719  74.407  54.454	3.749  74.618  54.543	5.949  92.346  61.899	3.797  74.998  54.7	3.719  74.407  54.454	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	
3.719  74.407  54.454	3.669  74.016  54.291	3.669  74.016  54.291	3.669  74.016  54.291	3.719  74.407  54.454	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	
3.797  74.998  54.7	3.669  74.016  54.291	3.669  74.016  54.291	3.669  74.016  54.291	3.845  75.372  54.856	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	
3.749  74.618  54.543	3.669  74.016  54.291	3.669  74.016  54.291	3.669  74.016  54.291	3.797  74.998  54.7	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	
3.719  74.407  54.454	3.749  74.618  54.543	3.872  75.566  54.937	3.719  74.407  54.454	3.719  74.407  54.454	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	2.227  64.141  50.101	
3.749  74.618  54.543	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.845  75.372  54.856	2.227  64.141  50.101	2.227  64.141  50.101	2.166  63.789  49.943	3.245  71.064  53.046	3.245  71.064  53.046	
3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	2.227  64.141  50.101	2.227  64.141  50.101	2.166  63.789  49.943	3.245  71.064  53.046	3.245  71.064  53.046	
3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	2.227  64.141  50.101	2.227  64.141  50.101	3.286  71.361  53.171	3.245  71.064  53.046	3.245  71.064  53.046	
3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	2.227  64.141  50.101	2.227  64.141  50.101	3.286  71.361  53.171	3.245  71.064  53.046	3.245  71.064  53.046	
3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	3.872  75.566  54.937	2.227  64.141  50.101	3.286  71.361  53.171	3.349  71.851  53.375	3.286  71.361  53.171	3.245  71.064  53.046	
