-8.109  6.65  -16.043	-8.109  6.65  -16.043	-8.307  6.568  -16.68	-8.109  6.65  -16.043	-8.25  6.228  -16.35	-15.234  -2.598  -21.005	-11.534  1.481  -18.33	-15.234  -2.598  -21.005	-11.534  1.481  -18.33	-15.234  -2.598  -21.005	
-8.109  6.65  -16.043	-8.109  6.65  -16.043	17.059  15.864  -27.671	-8.109  6.65  -16.043	-8.109  6.65  -16.043	-13.201  0.53  -19.1	-24.201  -14.909  -29.734	-12.764  1.905  -18.026	-17.755  -5.679  -22.929	-17.79  -1.949  -19.76	
-8.109  6.65  -16.043	-8.109  6.65  -16.043	-8.289  5.85  -16.531	-8.25  6.228  -16.35	-8.25  6.228  -16.35	-6.499  -2.181  -20.547	-14.893  -2.581  -21.046	-8.037  5.243  -17.825	-15.234  -2.598  -21.005	-13.801  -2.343  -21.405	
-8.289  5.85  -16.531	-8.109  6.65  -16.043	-7.683  7.649  -15.219	-8.109  6.65  -16.043	-8.109  6.65  -16.043	-9.535  3.203  -18.129	-17.653  -2.173  -21.054	-0.522  11.371  -17.229	-17.863  -2.667  -21.186	-8.438  2.273  -21.158	
-8.25  6.228  -16.35	-8.109  6.65  -16.043	-4.968  11.057  -14.105	-8.109  6.65  -16.043	-8.109  6.65  -16.043	-14.893  -2.581  -21.046	2.991  12.03  -19.462	-14.893  -2.581  -21.046	2.991  12.03  -19.462	-15.234  -2.598  -21.005	
-6.936  13.02  -11.814	32.5  18.48  -37.756	-7.004  12.454  -12.363	-7.013  11.719  -13.279	-7.032  12.658  -12.171	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	
-7.033  12.551  -12.255	-6.916  12.96  -11.882	-7.032  12.548  -12.258	-7.033  12.551  -12.255	-7.033  12.551  -12.255	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-7.978  9.164  -15.023	-8.177  8.604  -15.366	
-7.033  12.551  -12.255	-7.052  12.613  -12.185	-7.033  12.551  -12.255	-7.052  12.613  -12.185	-7.033  12.551  -12.255	-7.978  9.164  -15.023	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-7.978  9.164  -15.023	
-7.033  12.551  -12.255	-7.033  12.551  -12.255	-6.988  12.753  -12.141	-7.052  12.613  -12.185	-7.052  12.613  -12.185	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	
-6.936  13.02  -11.814	-6.808  12.929  -12.184	-7.033  12.551  -12.255	-6.914  12.957  -11.885	-7.052  12.613  -12.185	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	-8.177  8.604  -15.366	
