-0.643  0.104  -0.106	-0.446  0.118  -0.095	-0.446  0.118  -0.095	-0.446  0.118  -0.095	-1.211  0.087  -0.187	-0.133  0.092  -0.043	-0.133  0.092  -0.043	-0.106  0.095  -0.057	-0.123  0.088  -0.041	-0.119  0.089  -0.044	
-1.126  0.097  -0.179	-1.126  0.097  -0.179	-0.446  0.118  -0.095	-0.643  0.104  -0.106	-0.643  0.104  -0.106	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	
-0.413  0.117  -0.091	-0.413  0.117  -0.091	-0.413  0.117  -0.091	-0.413  0.117  -0.091	-0.413  0.117  -0.091	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	
-0.814  0.121  -0.154	-0.83  0.116  -0.156	-0.42  0.121  -0.097	-0.452  0.122  -0.101	-0.413  0.117  -0.091	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	-0.123  0.088  -0.041	
-0.42  0.121  -0.097	-0.39  0.12  -0.093	-0.343  0.122  -0.092	-0.39  0.12  -0.093	-0.894  0.11  -0.162	-0.133  0.092  -0.043	-0.133  0.092  -0.043	-0.123  0.088  -0.041	-0.133  0.092  -0.043	-0.133  0.092  -0.043	
-50.429  20.874  -4.277	-50.429  20.874  -4.277	-45.387  26.555  2.622	-50.853  14.379  -26.975	-50.853  14.379  -26.975	-33.153  44.606  29.4	-51.668  22.4  4.837	-41.252  34.335  19.163	-40.509  34.417  17.243	-33.153  44.606  29.4	
-46.178  26.346  4.213	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	
-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	
-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-44.618  27.304  4.496	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	
-58.903  11.26  -15.414	-42.475  27.016  0.546	-44.618  27.304  4.496	-44.618  27.304  4.496	-46.178  26.346  4.213	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	-29.269  48.444  31.743	
