-34.463  -7.845  -23.366	-33.329  -8.317  -22.313	-34.154  -9.324  -20.629	-33.329  -8.317  -22.313	-33.329  -8.317  -22.313	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	
-0.994  -0.054  -0.612	-35.93  -10.491  -18.828	-33.115  -8.638  -21.688	-35.068  -11.369  -17.087	-0.822  -0.049  -0.542	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	
-35.672  -11.527  -16.909	-34.154  -9.324  -20.629	-34.154  -9.324  -20.629	-34.154  -9.324  -20.629	-34.826  -9.893  -19.733	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	
-36.696  -10.992  -18.056	-1.308  0.148  -1.237	-34.426  -2.954  -31.893	-36.694  -9.033  -21.623	-34.522  -9.769  -19.886	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	
-34.62  -2.587  -32.59	-33.934  -2.722  -32.221	-34.154  -9.324  -20.629	-33.934  -2.722  -32.221	-34.041  -3.705  -30.803	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	-26.695  -9.377  -19.175	
-31.121  1.613  -33.682	-31.121  1.613  -33.682	-27.544  3.204  -38.133	-30.578  1.634  -33.973	-30.051  1.904  -34.725	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	
-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	
-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	
-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-30.578  1.634  -33.973	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	
-31.121  1.613  -33.682	-31.121  1.613  -33.682	-30.578  1.634  -33.973	-31.121  1.613  -33.682	-31.121  1.613  -33.682	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	-25.953  1.905  -33.292	
