0.026  0.045  -0.062	0.023  0.04  -0.055	0.023  0.04  -0.055	0.026  0.045  -0.062	0.026  0.045  -0.062	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.04  -0.055	0.025  0.044  -0.061	0.023  0.04  -0.055	0.023  0.04  -0.055	0.023  0.04  -0.055	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.026  0.045  -0.062	0.026  0.045  -0.062	0  0  -0.001	0.026  0.045  -0.062	0.026  0.045  -0.062	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.026  0.045  -0.062	0.026  0.045  -0.062	0.026  0.045  -0.062	0  0  -0.001	0.025  0.044  -0.061	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.059  0.132  -0.161	0.026  0.045  -0.062	0.026  0.045  -0.062	0.026  0.045  -0.062	0.128  0.148  -0.285	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.053  -0.072	0.026  0.045  -0.062	0.026  0.045  -0.062	0.098  0.155  -0.244	0.055  0.113  -0.147	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.03  0.053  -0.072	0.03  0.053  -0.072	0.116  0.173  -0.284	0.026  0.045  -0.062	0.03  0.053  -0.072	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
