-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.526  -1.985  0.034	
-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.526  -1.985  0.034	-5.526  -1.985  0.034	
-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.526  -1.985  0.034	-5.526  -1.985  0.034	
-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.526  -1.985  0.034	-5.526  -1.985  0.034	
-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.584  -1.949  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.586  -1.948  0.034	-5.526  -1.985  0.034	
-0.081  -0.041  -0.002	-0.081  -0.041  -0.002	-0.081  -0.041  -0.002	-0.081  -0.041  -0.002	-0.086  -0.044  -0.002	-0.094  -0.08  -0.006	-0.096  -0.089  -0.007	-0.098  -0.106  -0.009	-0.1  -0.104  -0.009	-0.1  -0.104  -0.009	
-0.086  -0.038  -0.002	-0.086  -0.038  -0.002	-0.086  -0.044  -0.002	-0.086  -0.044  -0.002	-0.083  -0.039  -0.002	-0.092  -0.114  -0.01	-0.092  -0.114  -0.01	-0.099  -0.101  -0.008	-0.097  -0.104  -0.009	-0.097  -0.104  -0.009	
-0.083  -0.039  -0.002	-0.08  -0.034  -0.001	-0.083  -0.039  -0.002	-0.083  -0.039  -0.002	-0.083  -0.039  -0.002	-0.1  -0.104  -0.009	-0.096  -0.089  -0.007	-0.096  -0.089  -0.007	-0.095  -0.094  -0.007	-0.095  -0.094  -0.007	
-0.093  -0.047  -0.002	-0.086  -0.052  -0.003	-0.086  -0.051  -0.003	-0.09  -0.048  -0.003	-0.083  -0.039  -0.002	-0.092  -0.114  -0.01	-0.092  -0.114  -0.01	-0.096  -0.089  -0.007	-0.097  -0.091  -0.007	-0.097  -0.091  -0.007	
-0.086  -0.051  -0.003	-0.086  -0.051  -0.003	-0.086  -0.051  -0.003	-0.086  -0.051  -0.003	-0.086  -0.051  -0.003	-0.096  -0.089  -0.007	-0.094  -0.08  -0.006	-0.09  -0.092  -0.007	-0.093  -0.11  -0.009	-0.093  -0.11  -0.009	
