-136.977  -36.567  4.44	-126.513  -30.8  5.884	-13.476  -2.246  0.553	-126.957  -31.069  5.853	-126.822  -30.656  5.607	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-125.383  -30.111  5.965	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-125.546  -30.214  5.952	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-96.294  -12.612  3.426	-0.001  0  -0	-0.001  0  -0	
-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	
-0.78  0.092  -0.121	-0.581  0.101  -0.105	-0.754  0.098  -0.123	-0.945  0.066  -0.12	-0.78  0.092  -0.121	-0.401  0.079  -0.079	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	
-0.967  0.073  -0.13	-0.831  0.085  -0.121	-0.92  0.064  -0.111	-0.951  0.064  -0.12	-0.709  0.1  -0.12	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	
-0.995  0.067  -0.13	-0.995  0.067  -0.13	-1.023  0.062  -0.13	-0.995  0.067  -0.13	-0.972  0.073  -0.131	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.401  0.079  -0.079	
-0.995  0.067  -0.13	-1.545  -0.007  -0.133	-1.052  0.049  -0.123	-1.258  0.054  -0.148	-0.995  0.067  -0.13	-0.408  0.08  -0.08	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	
-0.904  0.066  -0.115	-1.577  -0.016  -0.132	-0.995  0.067  -0.13	-1.354  0.036  -0.146	-0.839  0.077  -0.115	-0.401  0.079  -0.079	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	-0.432  0.08  -0.083	
