-0.073  -0.144  -0.183	-0.126  -0.256  -0.321	-0.207  -0.423  -0.53	-0.147  -0.287  -0.365	-0.143  -0.257  -0.336	-0.084  -0.157  -0.203	-0.073  -0.137  -0.177	-0.073  -0.139  -0.178	-0.073  -0.139  -0.178	-0.073  -0.139  -0.178	
-0.127  -0.262  -0.326	-0.189  -0.347  -0.451	-0.23  -0.454  -0.574	-0.121  -0.222  -0.289	-0.112  -0.229  -0.286	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	
-0.206  -0.417  -0.524	-0.103  -0.194  -0.25	-0.123  -0.229  -0.296	-0.144  -0.255  -0.335	-0.206  -0.417  -0.524	-0.073  -0.142  -0.181	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	
-0.207  -0.423  -0.53	-0.102  -0.194  -0.248	-0.072  -0.142  -0.18	-0.114  -0.211  -0.273	-0.181  -0.346  -0.443	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.07  -0.136  -0.173	-0.073  -0.142  -0.181	
-0.147  -0.269  -0.349	-0.122  -0.249  -0.312	-0.207  -0.423  -0.53	-0.139  -0.262  -0.336	-0.139  -0.262  -0.336	-0.073  -0.139  -0.178	-0.07  -0.134  -0.171	-0.07  -0.136  -0.173	-0.09  -0.173  -0.222	-0.084  -0.157  -0.203	
-8.608  -15.874  -20.44	-8.41  -15.83  -20.224	-8.4  -15.819  -20.21	-8.4  -15.819  -20.21	-8.608  -15.874  -20.44	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	
-8.602  -15.863  -20.429	-8.371  -15.784  -20.164	-9.109  -16.026  -20.999	-8.381  -15.796  -20.18	-8.608  -15.874  -20.44	-7.768  -15.662  -19.519	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	
-8.602  -15.863  -20.429	-9.03  -15.973  -20.895	-8.361  -15.771  -20.147	-9.368  -16.096  -21.279	-8.796  -15.897  -20.636	-7.766  -15.659  -19.517	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.929  -15.67  -19.679	
-8.641  -15.901  -20.487	-8.641  -15.901  -20.487	-9.929  -16.251  -21.889	-8.706  -15.949  -20.578	-8.641  -15.901  -20.487	-7.926  -15.673  -19.676	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.927  -15.672  -19.678	-7.926  -15.673  -19.676	
-8.641  -15.901  -20.487	-8.608  -15.874  -20.44	-8.391  -15.808  -20.195	-8.608  -15.874  -20.44	-8.641  -15.901  -20.487	-7.926  -15.673  -19.676	-7.926  -15.673  -19.676	-7.927  -15.672  -19.678	-7.926  -15.673  -19.676	-7.926  -15.673  -19.676	
