1.759  -0  -15.813	1.767  -0.674  -14.828	0.875  1.483  -20.494	1.766  -1.119  -14.59	1.493  1.051  -17.926	1.688  0.963  -17.486	1.724  0.344  -16.574	1.62  2.156  -19.246	0.366  8.319  -33.201	0.317  9.472  -35.147	
1.557  0.203  -16.269	1.77  -1.082  -14.478	1.77  -1.082  -14.478	1.77  -1.082  -14.478	1.766  -1.119  -14.59	1.724  0.419  -16.622	1.724  0.419  -16.622	1.724  0.344  -16.574	1.724  0.419  -16.622	1.653  1.649  -18.437	
1.767  -0.674  -14.828	1.767  -0.674  -14.828	1.77  -1.082  -14.478	1.767  -0.674  -14.828	1.767  -0.674  -14.828	1.724  0.419  -16.622	1.724  0.419  -16.622	1.724  0.344  -16.574	1.724  0.419  -16.622	1.724  0.344  -16.574	
0.963  2.607  -21.551	1.77  -1.082  -14.478	1.77  -1.082  -14.478	1.77  -1.082  -14.478	1.77  -1.082  -14.478	1.724  0.419  -16.622	1.724  0.419  -16.622	1.724  0.344  -16.574	1.724  0.419  -16.622	1.724  0.344  -16.574	
0.92  2.057  -21.034	1.764  -0.285  -15.162	0.665  2.281  -23.312	1.767  -0.674  -14.828	0.717  0.798  -21.002	1.724  0.344  -16.574	1.724  0.344  -16.574	1.017  4.552  -24.872	0.606  6.837  -30.839	0.567  8.016  -32.661	
1.23  12.809  -35.266	1.53  4.9  -22.888	1.53  4.9  -22.888	1.53  4.9  -22.888	1.257  11.504  -35.364	0.578  19.514  -48.626	0.133  2.699  -4.752	0.103  2.425  -4.347	0.361  5.189  -8.953	1.428  0.532  -18.33	
1.449  5.743  -24.331	1.53  4.9  -22.888	1.559  4.457  -22.164	1.559  4.457  -22.164	1.496  5.424  -23.724	1.466  0.849  -18.552	1.386  3.609  -22.997	1.332  4.43  -24.58	1.466  0.849  -18.552	1.428  0.532  -18.33	
1.502  5.327  -23.585	1.53  4.9  -22.888	1.53  4.9  -22.888	1.559  4.457  -22.164	1.53  4.9  -22.888	1.466  0.849  -18.552	1.466  0.849  -18.552	1.466  0.849  -18.552	1.466  0.849  -18.552	1.466  0.849  -18.552	
1.502  5.689  -24.289	1.559  4.457  -22.164	1.58  4.352  -22.027	1.559  4.457  -22.164	1.53  4.9  -22.888	1.428  0.532  -18.33	1.389  2.786  -21.555	1.386  3.609  -22.997	1.466  0.849  -18.552	1.428  0.532  -18.33	
1.406  8.271  -28.534	1.559  4.457  -22.164	1.53  4.9  -22.888	1.53  4.9  -22.888	1.193  11.088  -34.355	0.781  16.744  -43.959	0.107  2.539  -4.503	0.042  2.19  -3.996	0.91  13.343  -38.452	1.428  0.532  -18.33	
