-0  -0.002  -0	-0  -0.002  -0	-0.663  -73.68  -26.602	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0.646  -73.065  -26.763	-0.649  -73.162  -26.737	-0.675  -74.174  -26.474	-0.599  -71.346  -27.216	
-0.599  -71.346  -27.216	-0  -0.002  -0	-0.663  -73.68  -26.602	-0.599  -71.346  -27.216	-0.665  -73.792  -26.573	-0.708  -75.087  -26.2	-0.677  -74.239  -26.458	-0  -0.002  -0	-0.676  -74.207  -26.466	-0.677  -74.239  -26.458	
-0  -0.002  -0	-0  -0.002  -0	-0.663  -73.68  -26.602	-0.665  -73.792  -26.573	-0.665  -73.792  -26.573	-0.676  -73.996  -26.497	-0.595  -71.289  -27.241	-0  -0.002  -0	-0.599  -71.346  -27.216	-0.678  -74.282  -26.445	
-0.603  -71.463  -27.184	-0  -0.001  -0	-0.664  -73.737  -26.587	-0.6  -71.353  -27.213	-0.663  -73.68  -26.602	-0.705  -75.021  -26.225	-0.679  -74.299  -26.442	-0  -0.002  -0	-0.663  -73.68  -26.602	-0.676  -74.207  -26.466	
-0  -0.002  -0	-0  -0.002  -0	-0.664  -73.737  -26.587	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0.649  -73.162  -26.737	-0.664  -73.737  -26.587	-0.657  -73.486  -26.653	-0  -0.002  -0	
-0.653  -73.335  -26.692	-0.653  -73.335  -26.692	-0.68  -74.35  -26.427	-0.653  -73.335  -26.692	-0.676  -74.207  -26.466	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	
-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.653  -73.335  -26.692	
-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.599  -71.337  -27.22	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	
-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.651  -73.251  -26.714	-0.603  -71.463  -27.184	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.346  -27.216	
-0.653  -73.335  -26.692	-0.651  -73.251  -26.714	-0.68  -74.35  -26.427	-0.651  -73.251  -26.714	-0.653  -73.335  -26.692	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	-0.599  -71.337  -27.22	
