-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-1.523  -90.009  -39.708	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-1.474  -89.033  -39.54	-1.482  -89.203  -39.57	-1.555  -90.638  -39.813	-0.982  -78.871  -37.121	
-0.982  -78.871  -37.121	-0  -0.001  -0	-1.523  -90.009  -39.708	-0.982  -78.871  -37.121	-1.531  -90.162  -39.733	-1.827  -92.448  -41.949	-1.822  -91.281  -39.7	-0  -0.001  -0	-1.557  -90.677  -39.82	-1.822  -91.281  -39.7	
-0  -0.001  -0	-0  -0.001  -0	-1.523  -90.009  -39.708	-1.531  -90.162  -39.733	-1.531  -90.162  -39.733	-2.469  -94.634  -44.502	-0.002  -0.074  -0.031	-0  -0.001  -0	-0.982  -78.871  -37.121	-1.818  -91.302  -39.709	
-1.251  -84.486  -38.753	-0  -0.001  -0	-1.527  -90.088  -39.721	-1.185  -83.13  -38.518	-1.523  -90.009  -39.708	-1.826  -92.396  -41.888	-1.821  -91.428  -39.758	-0  -0.001  -0	-1.523  -90.009  -39.708	-1.827  -91.259  -39.691	
-0  -0.001  -0	-0  -0.001  -0	-1.527  -90.088  -39.721	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-1.482  -89.203  -39.57	-1.527  -90.088  -39.721	-1.509  -89.727  -39.66	-0  -0.001  -0	
