-20.674  19.054  -3.999	-22.272  17.838  -3.65	-0.003  0.006  -0.001	-22.772  17.34  -3.5	-25.231  15.33  -2.915	-15.511  23.758  -5.393	-17.956  21.807  -4.828	-17.884  23.064  -4.918	-17.884  23.064  -4.918	-17.794  22.015  -4.892	
-20.326  19.497  -4.136	-23.173  17.049  -3.417	-0.011  0.021  -0.003	-21.88  17.874  -3.645	-20.676  19.287  -4.079	-17.884  23.064  -4.918	-18.323  21.677  -4.799	-18.323  21.677  -4.799	-17.794  22.015  -4.892	-17.884  23.064  -4.918	
-0.003  0.006  -0.001	-20.868  18.863  -3.941	-0.004  0.008  -0.001	-0.064  0.123  -0.017	-0.003  0.006  -0.001	-17.884  23.064  -4.918	-17.884  23.064  -4.918	-17.956  21.807  -4.828	-17.884  23.064  -4.918	-17.884  23.064  -4.918	
-19.734  20.138  -4.331	-21.013  18.806  -3.928	-0.004  0.008  -0.001	-27.117  13.79  -2.468	-20.812  19.051  -4.004	-17.884  23.064  -4.918	-18.323  21.677  -4.799	-17.794  22.015  -4.892	-17.794  22.015  -4.892	-17.884  23.064  -4.918	
-20.674  19.054  -3.999	-20.52  19.207  -4.045	-0.004  0.008  -0.001	-24.67  15.871  -3.077	-31.084  10.739  -1.59	-21.241  18.591  -3.864	-17.884  23.064  -4.918	-17.884  23.064  -4.918	-17.956  21.807  -4.828	-18.263  21.518  -4.742	
-0.009  0.017  -0.002	-0.009  0.017  -0.002	-0.011  0.021  -0.003	-0.011  0.021  -0.003	-0.009  0.017  -0.002	-23.127  16.823  -3.338	-23.127  16.823  -3.338	-23.127  16.823  -3.338	-23.127  16.823  -3.338	-25.506  14.912  -2.783	
-0.009  0.017  -0.002	-0.008  0.014  -0.002	-0.016  0.03  -0.004	-20.226  19.267  -4.052	-0.009  0.018  -0.002	-23.127  16.823  -3.338	-25.506  14.912  -2.783	-25.506  14.912  -2.783	-23.127  16.823  -3.338	-25.506  14.912  -2.783	
-0.009  0.017  -0.002	-0.009  0.018  -0.002	-28.015  13.165  -2.292	-0.009  0.018  -0.002	-0.009  0.017  -0.002	-23.127  16.823  -3.338	-25.506  14.912  -2.783	-25.506  14.912  -2.783	-23.127  16.823  -3.338	-23.127  16.823  -3.338	
-0.009  0.017  -0.002	-0.005  0.01  -0.001	-0.009  0.017  -0.002	-19.577  19.858  -4.227	-0.009  0.018  -0.002	-23.127  16.823  -3.338	-25.506  14.912  -2.783	-25.506  14.912  -2.783	-23.127  16.823  -3.338	-23.127  16.823  -3.338	
-0.009  0.018  -0.002	-0.009  0.017  -0.002	-0.009  0.017  -0.002	-0.009  0.017  -0.002	-0.009  0.017  -0.002	-25.506  14.912  -2.783	-23.127  16.823  -3.338	-25.506  14.912  -2.783	-24.881  15.347  -2.906	-23.127  16.823  -3.338	
