-0.166  0.165  0.124	-0.166  0.165  0.124	-0.133  0.15  0.109	-0.154  0.158  0.118	-0.15  0.156  0.116	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	
-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	
-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	
-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.154  0.158  0.118	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	
-0.166  0.165  0.124	-0.166  0.165  0.124	-0.154  0.158  0.118	-0.166  0.165  0.124	-0.166  0.165  0.124	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	-0.028  0.04  0.031	
-25.096  19.117  25.176	-0.233  0.418  0.338	-0.603  1.157  0.945	-0.47  0.899  0.732	-25.096  19.117  25.176	-0.036  0.068  0.053	-0.036  0.068  0.053	-0.176  0.357  0.282	-0.036  0.068  0.053	-0.036  0.068  0.053	
-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	
-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	
-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	
-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-23.866  20.397  26.208	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	-0.176  0.357  0.282	
