0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	1.833  -48.384  -21.049	1.874  -48.87  -22.313	1.039  -57.047  -29.458	1.953  -48.854  -21.583	1.592  -47.057  -19.885	
0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	1.833  -48.384  -21.049	2.041  -49.511  -23.07	1.833  -48.384  -21.049	2.055  -49.976  -23.371	1.592  -47.057  -19.885	
0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	1.833  -48.384  -21.049	1.592  -47.057  -19.885	1.833  -48.384  -21.049	2.064  -48.864  -22.083	1.592  -47.057  -19.885	
0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	1.833  -48.384  -21.049	2.064  -48.864  -22.083	1.833  -48.384  -21.049	2.064  -48.864  -22.083	1.592  -47.057  -19.885	
0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	0.035  -0.372  -0.094	1.833  -48.384  -21.049	1.873  -48.718  -21.275	1.707  -50.757  -24.198	1.873  -48.718  -21.275	1.592  -47.057  -19.885	
-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	-0.003  -0.327  0.035	-0.003  -0.327  0.035	-0.003  -0.327  0.035	-0.003  -0.327  0.035	-0.008  -0.312  0.042	
-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	0.006  -0.272  0.031	-0.003  -0.327  0.035	-0.008  -0.312  0.042	-0.003  -0.327  0.035	-0.003  -0.327  0.035	
0.02  -0.254  -0.058	-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	0.029  -0.222  -0.023	0.019  -0.197  0.005	-0.003  -0.307  0.042	-0.003  -0.307  0.042	-0.008  -0.312  0.042	0.038  -0.816  -0.418	
-0  -0.006  0.003	-0  -0.006  0.003	-0  -0.006  0.003	0  -0.005  0.002	-0  -0.006  0.003	-0.003  -0.327  0.035	0.006  -0.272  0.031	-0.008  -0.312  0.042	0.006  -0.272  0.031	0.006  -0.272  0.031	
-0  -0.006  0.003	-0  -0.006  0.003	0  -0.005  0.002	-0  -0.006  0.003	-0  -0.006  0.003	-0.003  -0.327  0.035	0.006  -0.272  0.031	0.009  -0.265  0.017	-0.003  -0.327  0.035	-0.008  -0.312  0.042	
