-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.549  -74.758  -39.105	-5.549  -74.758  -39.105	-5.483  -75.763  -37.778	-5.549  -74.758  -39.105	-5.414  -75.684  -37.298	
-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	
-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	
-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	-5.571  -74.673  -39.345	
-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.832  -72.853  -42.868	-5.549  -74.758  -39.105	-5.571  -74.673  -39.345	-5.383  -75.84  -36.93	-5.571  -74.673  -39.345	-5.549  -74.758  -39.105	
-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.506  -74.401  -39.054	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	
-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	
-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	
-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	-5.24  -74.484  -36.875	
-5.647  -72.356  -41.797	-5.604  -72.594  -41.269	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.647  -72.356  -41.797	-5.21  -74.504  -36.621	-5.21  -74.504  -36.621	-5.423  -74.456  -38.349	-5.24  -74.484  -36.875	-5.21  -74.504  -36.621	
