-0.01  -0.049  -0.011	-0.005  -0.026  -0.006	-0.004  -0.023  -0.005	-0.006  -0.034  -0.007	-8.038  -28.972  -5.953	-59.281  -116.996  -16.618	-59.196  -116.867  -16.529	-59.235  -116.926  -16.57	-58.191  -114.924  -16.221	-31.932  -71.949  -13.263	
-0.006  -0.034  -0.007	-0.004  -0.023  -0.005	-0.005  -0.026  -0.006	-0.004  -0.023  -0.005	-5.605  -23.02  -5.147	-59.263  -116.968  -16.598	-59.256  -116.958  -16.591	-59.256  -116.958  -16.591	-59.281  -116.996  -16.618	-59.281  -116.996  -16.618	
-0.009  -0.044  -0.01	-0.004  -0.023  -0.005	-0.005  -0.026  -0.006	-0.004  -0.023  -0.005	-5.91  -23.856  -5.315	-59.281  -116.996  -16.618	-59.284  -117.001  -16.621	-59.281  -116.996  -16.618	-59.281  -116.996  -16.618	-59.281  -116.996  -16.618	
-0.006  -0.034  -0.007	-0.004  -0.023  -0.005	-0.005  -0.026  -0.006	-0.004  -0.023  -0.005	-0.005  -0.026  -0.006	-59.281  -116.996  -16.618	-59.281  -116.996  -16.618	-59.256  -116.958  -16.591	-59.269  -116.977  -16.605	-59.242  -116.937  -16.577	
-0.001  -0.011  -0.002	-0.005  -0.026  -0.006	-0.004  -0.023  -0.005	-0.005  -0.026  -0.006	-6.718  -25.439  -5.584	-31.219  -70.775  -13.169	-59.15  -116.797  -16.481	-59.22  -116.904  -16.554	-59.205  -116.88  -16.538	-59.281  -116.996  -16.618	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-5.644  -12.482  -1.775	-5.644  -12.482  -1.775	-5.826  -12.843  -1.828	-5.644  -12.482  -1.775	-3.528  -8.201  -1.191	
-0  -0.003  -0.001	-0  -0.005  -0.001	-0  -0.005  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-5.295  -11.866  -1.671	-4.687  -10.603  -1.503	-57.664  -114.542  -14.933	-58.104  -115.209  -15.391	-59.15  -116.797  -16.481	
-0  -0.005  -0.001	-0  -0.005  -0.001	-0  -0.005  -0.001	-0  -0.005  -0.001	-0  -0.005  -0.001	-57.664  -114.542  -14.933	-57.664  -114.542  -14.933	-57.664  -114.542  -14.933	-57.664  -114.542  -14.933	-57.664  -114.542  -14.933	
-0  -0.005  -0.001	-15.322  -45.155  -8.059	-0  -0.005  -0.001	-4.405  -19.374  -4.668	-0  -0.003  -0.001	-57.664  -114.542  -14.933	-57.982  -115.025  -15.264	-57.664  -114.542  -14.933	-4.383  -9.962  -1.419	-57.664  -114.542  -14.933	
-0  -0.005  -0.001	-0.004  -0.022  -0.005	-16.154  -46.215  -8.439	-11.242  -36.05  -6.719	-0  -0.005  -0.001	-57.664  -114.542  -14.933	-5.644  -12.482  -1.775	-58.564  -115.907  -15.87	-3.691  -8.529  -1.235	-57.838  -114.806  -15.114	
