-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	
-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	
-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.003  -0.023  -0.01	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	
-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.003  -0.023  -0.01	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	
-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.003  -0.023  -0.01	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	-0.001  -0.003  -0.002	
