-4.57  -11.539  -6.643	-4.57  -11.542  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.542  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.56  -11.406  -6.593	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	
-4.57  -11.542  -6.644	-4.57  -11.541  -6.644	-4.57  -11.539  -6.643	-4.57  -11.541  -6.644	-4.57  -11.541  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.56  -11.406  -6.593	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	
-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.542  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	
-4.57  -11.542  -6.644	-4.57  -11.542  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.542  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	
-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.56  -11.406  -6.593	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	
-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.643	
-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.541  -6.644	-4.57  -11.541  -6.644	
-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	
-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.54  -6.644	-4.57  -11.54  -6.643	-4.57  -11.54  -6.643	
-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.54  -6.644	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.539  -6.643	-4.57  -11.54  -6.643	
