-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-2.949  14.034  2.468	-4.246  14.717  2.858	-4.246  14.717  2.858	-5.768  15.152  3.467	-2.949  14.034  2.468	
-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-4.246  14.717  2.858	-5.81  15.181  3.404	-4.246  14.717  2.858	-2.889  13.992  2.461	-2.84  13.877  2.434	
-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-4.277  14.742  2.839	-2.976  14.056  2.455	-2.976  14.056  2.455	-2.976  14.056  2.455	-5.768  15.152  3.467	
-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-5.81  15.181  3.404	-5.81  15.181  3.404	-4.246  14.717  2.858	-6.856  16.59  3.979	-6.814  16.562  4.035	
-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-1.191  8.872  1.392	-4.246  14.717  2.858	-4.277  14.742  2.839	-4.181  14.671  2.859	-4.246  14.717  2.858	-2.949  14.034  2.468	
-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-1.212  12.737  2.124	-4.304  14.781  2.92	-4.304  14.781  2.92	-3.008  14.09  2.532	-3.008  14.09  2.532	
-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-4.304  14.781  2.92	-4.304  14.781  2.92	-4.304  14.781  2.92	-3.003  14.085  2.516	-3.003  14.085  2.516	
-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-3.008  14.09  2.532	-3.008  14.09  2.532	-4.304  14.781  2.92	-3.003  14.085  2.516	-3.003  14.085  2.516	
-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-4.304  14.781  2.92	-4.304  14.781  2.92	-4.304  14.781  2.92	-3.003  14.085  2.516	-3.003  14.085  2.516	
-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-0.865  8.637  1.674	-1.916  13.298  2.252	-3.008  14.09  2.532	-3.003  14.085  2.516	-3.003  14.085  2.516	-3.008  14.09  2.532	
