-34.211  -42.271  -73.468	-31.946  -43.742  -79.386	-26.881  -33.86  -73.653	-30.406  -37.498  -74.01	-34.311  -42.432  -73.717	-19.813  -8.306  -51.054	-29.949  -33.182  -68.016	-29.879  -33.088  -67.834	-29.949  -33.182  -68.016	-23.167  -17.307  -57.036	
-29.581  -33.198  -68.95	-36.598  -49.244  -80.437	-30.839  -44.758  -81.682	-34.58  -47.98  -81.481	-26.342  -25.822  -63.798	-29.879  -33.088  -67.834	-29.949  -33.182  -68.016	-29.434  -31.774  -66.965	-29.949  -33.182  -68.016	-29.879  -33.088  -67.834	
-33.644  -44.513  -77.524	-34.887  -47.579  -80.222	-31.009  -45.352  -82.228	-33.577  -46.811  -81.156	-33.024  -40.413  -72.677	-29.363  -31.677  -66.781	-29.879  -33.088  -67.834	-25.471  -26.746  -66.912	-29.879  -33.088  -67.834	-29.363  -31.677  -66.781	
-29.651  -33.29  -69.127	-37.026  -50.75  -83.442	-31.526  -42.424  -78.362	-33.755  -47.373  -81.655	-26.342  -25.822  -63.798	-29.363  -31.677  -66.781	-29.949  -33.182  -68.016	-25.285  -23.03  -61.601	-29.434  -31.774  -66.965	-29.879  -33.088  -67.834	
-34.211  -42.271  -73.468	-32.601  -40.893  -75.371	-28.775  -34.352  -72.195	-29.885  -36.06  -72.924	-34.69  -43.621  -74.443	-18.784  -6.64  -50.35	-30.537  -34.694  -69.257	-29.879  -33.088  -67.834	-30.98  -34.775  -68.5	-22.578  -16.23  -57.041	
-32.601  -40.893  -75.371	-32.476  -40.744  -75.046	-31.941  -39.277  -73.943	-32.476  -40.744  -75.046	-40.044  -53.266  -83.121	-17.946  -4.926  -49.345	-38.698  -48.338  -79.991	-36.82  -44.46  -77.157	-39.432  -50.295  -81.901	-19.127  -8.376  -52.016	
-30.91  -37.663  -73.434	-31.503  -39.194  -74.693	-31.941  -39.277  -73.943	-31.503  -39.194  -74.693	-33.139  -42.369  -76.482	-25.885  -19.68  -57.11	-40.413  -52.914  -85.242	-36.82  -44.46  -77.157	-40.413  -52.914  -85.242	-24.051  -17.941  -57.338	
-31.503  -39.194  -74.693	-30.91  -37.663  -73.434	-31.941  -39.277  -73.943	-31.503  -39.194  -74.693	-32.476  -40.744  -75.046	-40.296  -52.602  -84.544	-29.369  -34.637  -71.85	-22.758  -25.738  -68.61	-40.069  -57.159  -94.335	-40.296  -52.602  -84.544	
-31.503  -39.194  -74.693	-31.503  -39.194  -74.693	-30.91  -37.663  -73.434	-30.91  -37.663  -73.434	-30.91  -37.663  -73.434	-41.954  -55.851  -87.526	-42.525  -56.769  -86.796	-35.85  -48.366  -80.54	-33.725  -43.909  -77.714	-31.941  -39.277  -73.943	
-31.503  -39.194  -74.693	-31.503  -39.194  -74.693	-30.91  -37.663  -73.434	-30.91  -37.663  -73.434	-30.91  -37.663  -73.434	-36.82  -44.46  -77.157	-40.296  -52.602  -84.544	-40.296  -52.602  -84.544	-40.296  -52.602  -84.544	-36.82  -44.46  -77.157	
