-13.907  -26.998  -31.462	-13.907  -26.998  -31.462	-24.562  -51.01  -45.355	-13.907  -26.998  -31.462	-13.907  -26.998  -31.462	-24.86  -57.269  -46.85	-0  0.005  -0.004	-0.001  0.006  -0.004	-21.859  -49.669  -42.782	-0.001  0.006  -0.004	
-30.163  -65.246  -52.727	-13.907  -26.998  -31.462	-14.955  -29.35  -32.826	-13.907  -26.998  -31.462	-30.163  -65.246  -52.727	-0.001  0.009  -0.008	-0.001  0.006  -0.004	-0.001  0.006  -0.004	-0.001  0.006  -0.004	-0.001  0.006  -0.004	
-14.955  -29.35  -32.826	-13.907  -26.998  -31.462	-25.461  -50.647  -46.05	-13.907  -26.998  -31.462	-14.955  -29.35  -32.826	-17.401  -36.784  -36.4	-0.001  0.006  -0.004	-0.001  0.006  -0.004	-0  0.005  -0.004	-0.001  0.006  -0.004	
-16.606  -32.45  -34.855	-13.907  -26.998  -31.462	-14.327  -28.565  -32.134	-13.907  -26.998  -31.462	-19.679  -40.612  -39.109	-23.695  -54.609  -45.335	-0.001  0.006  -0.004	-0.001  0.006  -0.004	-0.001  0.006  -0.004	-0.001  0.006  -0.004	
-13.907  -26.998  -31.462	-13.907  -26.998  -31.462	-35.972  -74.001  -59.2	-13.907  -26.998  -31.462	-13.907  -26.998  -31.462	-26.27  -59.385  -48.411	-0  0.005  -0.004	-0  0.004  -0.003	-0.001  0.01  -0.009	-0.001  0.006  -0.004	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-25.251  -54.538  -46.647	-0.002  0.021  -0.016	-17.765  -33.875  -36.128	-0.002  0.021  -0.016	-22.405  -47.418  -42.796	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-8.179  -6.859  -22.537	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-13.937  -24.165  -30.919	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-19.412  -44.907  -39.763	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-26.902  -57.609  -48.67	
-32.096  -71.455  -55.304	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-32.096  -71.455  -55.304	-18.117  -36.461  -36.946	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-0.002  0.021  -0.016	-0.002  0.021  -0.016	
-0.001  0.012  -0.008	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0.001  0.017  -0.011	-22.405  -47.418  -42.796	-0.002  0.021  -0.016	-19.33  -36.825  -38.054	-0.002  0.021  -0.016	-0  0.001  -0.001	
