-13.415  22.228  -23.728	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-16.612  17.608  -25.202	-23.833  8.562  -30.257	-10.231  25.379  -18.488	-15.654  18.172  -23.786	-11.625  23.376  -20.15	
-13.007  22.868  -23.048	-13.415  22.228  -23.728	-13.415  22.228  -23.728	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-10.314  25.15  -18.635	-9.848  26.053  -17.78	-10.231  25.379  -18.488	-9.848  26.053  -17.78	-10.231  25.379  -18.488	
-13.007  22.868  -23.048	-13.669  21.892  -24.133	-13.669  21.892  -24.133	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-16.573  17.17  -25.433	-9.311  27.048  -16.713	-10.376  25.213  -18.718	-7.34  30.939  -12.662	-10.736  24.527  -19.293	
-13.007  22.868  -23.048	-13.415  22.228  -23.728	-13.415  22.228  -23.728	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-13.292  22.53  -23.501	-11.576  24.069  -20.612	-10.376  25.213  -18.718	-9.933  25.721  -18.014	-9.78  25.897  -17.769	
-13.415  22.228  -23.728	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-13.007  22.868  -23.048	-14.101  20.091  -22.225	-11.032  24.191  -19.765	-10.376  25.213  -18.718	-22.493  10.204  -29.414	-24.003  8.455  -30.438	
-4.447  39.477  -5.837	-5.466  36.836  -8.004	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-6.293  35.143  -9.671	-0.75  0.301  -1.03	-9.416  26.027  -17.192	-0.592  0.309  -0.818	-10.166  25.024  -17.788	-0.387  0.274  -0.518	
-8.159  30.64  -13.806	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-21.833  10.554  -25.724	-12.158  22.233  -18.873	-12.158  22.233  -18.873	-7.85  27.807  -14.697	-19.132  13.491  -27.035	
-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-19.725  13.151  -26.288	-0.648  0.286  -0.881	-32.062  -1.785  -33.493	-0.533  0.282  -0.719	-30.243  0.918  -34.102	
-8.137  30.246  -13.932	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-33.071  -2.783  -37.071	-31.505  -0.437  -34.904	-26.486  5.356  -31.158	-24.826  7.271  -29.908	-29.785  1.528  -33.345	
-4.195  40.13  -5.302	-4.7  38.822  -6.374	-8.024  30.492  -13.733	-8.024  30.492  -13.733	-6.825  33.432  -10.998	-23.771  8.059  -30.511	-9.416  26.027  -17.192	-0.489  0.285  -0.663	-10.96  23.963  -18.419	-31.26  -0.336  -34.785	
