-10.071  42.337  9.948	-10.354  43.652  10.234	-10.374  43.742  10.254	-10.354  43.652  10.234	-10.313  43.46  10.192	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	
-10.41  43.911  10.29	-10.41  43.911  10.29	-10.41  43.911  10.29	-10.374  43.742  10.254	-10.354  43.652  10.234	-9.62  44.976  9.773	-9.312  43.815  9.477	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.716  44.514  9.08	
-10.354  43.652  10.234	-10.427  43.991  10.308	-10.427  43.991  10.308	-10.444  44.067  10.324	-10.374  43.742  10.254	-7.819  43.965  8.388	-8.78  44.725  9.14	-9.676  45.187  9.826	-8.78  44.725  9.14	-9.648  45.083  9.8	
-10.374  43.742  10.254	-10.41  43.911  10.29	-10.41  43.911  10.29	-10.374  43.742  10.254	-10.374  43.742  10.254	-9.648  45.083  9.8	-10.392  43.828  10.272	-8.65  44.296  9.019	-6.512  42.238  7.323	-9.62  44.976  9.773	
-10.334  43.558  10.214	-10.374  43.742  10.254	-10.374  43.742  10.254	-10.334  43.558  10.214	-10.291  43.358  10.17	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	-8.65  44.296  9.019	
-10.41  43.911  10.29	-10.444  44.067  10.324	-10.313  43.46  10.192	-10.444  44.067  10.324	-10.374  43.742  10.254	-10.964  46.482  10.85	-10.979  46.55  10.865	-9.855  45.872  9.998	-10.979  46.55  10.865	-10.964  46.482  10.85	
-10.41  43.911  10.29	-10.334  43.558  10.214	-10.334  43.558  10.214	-10.334  43.558  10.214	-10.354  43.652  10.234	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	
-10.334  43.558  10.214	-10.334  43.558  10.214	-10.334  43.558  10.214	-10.334  43.558  10.214	-10.334  43.558  10.214	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	
-10.392  43.828  10.272	-10.334  43.558  10.214	-10.313  43.46  10.192	-10.334  43.558  10.214	-10.354  43.652  10.234	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	-9.839  45.845  9.985	
-10.41  43.911  10.29	-10.444  44.067  10.324	-10.313  43.46  10.192	-10.444  44.067  10.324	-10.374  43.742  10.254	-10.959  46.456  10.845	-10.959  46.456  10.845	-11.029  46.784  10.916	-10.979  46.55  10.865	-10.959  46.456  10.845	
