0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0.006  0.095  -0.013	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
-0.004  0.143  -0.144	0  0.026  -0.016	0  0.026  -0.016	0  0.026  -0.016	0.003  0.045  -0.007	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0.002  0.079  -0.039	0.007  0.134  -0.039	0.001  0.072  -0.043	0.035  0.372  0.044	0.002  0.061  -0.03	0  0.004  -0.003	0  0.003  -0.001	0  0.004  -0.003	0.011  0.142  -0.005	0  0.004  -0.003	
0.002  0.079  -0.039	0.002  0.079  -0.039	0  0.061  -0.043	0.011  0.161  -0.02	0.002  0.071  -0.033	0  0.004  -0.003	0  0.003  -0.001	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0.002  0.079  -0.039	-0  0.077  -0.059	0.003  0.076  -0.028	0.012  0.171  -0.014	0.002  0.061  -0.03	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
0.002  0.079  -0.039	0.002  0.079  -0.039	0.008  0.142  -0.026	0.011  0.169  -0.022	0.002  0.071  -0.033	0  0.004  -0.003	0  0.003  -0.001	0  0.004  -0.003	0.011  0.142  -0.005	0  0.004  -0.003	
-0  0.077  -0.059	0.006  0.142  -0.047	0.008  0.142  -0.026	0.043  0.447  0.061	0.002  0.061  -0.03	0  0.004  -0.003	0  0.003  -0.001	0  0.004  -0.003	0  0.004  -0.003	0  0.004  -0.003	
