-0  -0  0.001	-0  -0  0.001	-0.01  -0.002  0.01	-0  -0  0.001	-0  -0  0.001	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	
-0.007  -0.001  0.008	-0.008  -0.001  0.008	-0.136  -0.029  0.131	-0.008  -0.001  0.008	-0.008  -0.001  0.008	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	
-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.008  -0.001  0.008	-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	
-0.007  -0.001  0.008	-0.008  -0.001  0.008	-5.389  -2.355  2.247	-0.008  -0.001  0.008	-0.008  -0.001  0.008	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	
-97.428  -54.324  22.098	-99.424  -56.212  23.323	-70.42  -30.463  43.66	-94.485  -51.435  23.588	-97.723  -54.423  21.845	-0.05  -0.011  0.05	-0.055  -0.012  0.055	-0.05  -0.011  0.05	-0.05  -0.011  0.05	-0.05  -0.011  0.05	
-0.009  -0.001  0.009	-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.009  -0.001  0.009	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.056  -0.002  0.067	
-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.009  -0.001  0.009	-0.007  -0.001  0.008	-0.008  -0.001  0.008	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.055  -0.002  0.066	-0.055  -0.002  0.066	-0.056  -0.002  0.067	
-0.008  -0.001  0.008	-0.007  -0.001  0.008	-0.009  -0.001  0.009	-0.007  -0.001  0.008	-0.001  -0  0.001	-0.065  -0.001  0.079	-67.704  -29.97  42.483	-0.056  -0.002  0.067	-0.056  -0.002  0.067	-0.056  -0.002  0.067	
-0.008  -0.001  0.008	-0.008  -0.001  0.008	-0.007  -0.001  0.008	-0.007  -0.001  0.008	-0.008  -0.001  0.008	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.056  -0.002  0.067	
-0.01  -0.002  0.01	-0.008  -0.001  0.008	-0.008  -0.001  0.008	-0.007  -0.001  0.008	-0.01  -0.002  0.01	-0.056  -0.002  0.067	-0.055  -0.002  0.066	-0.055  -0.002  0.066	-0.055  -0.002  0.066	-0.056  -0.002  0.067	
