-2.482  -15.094  -13.695	-0.03  -0.015  -0.032	-0.023  -0.012  -0.025	-0.03  -0.015  -0.032	-2.482  -15.094  -13.695	-0.002  -0.001  -0.002	-0.002  -0.001  -0.002	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	-0.012  -0.008  -0.013	
-2.482  -15.094  -13.695	-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-2.482  -15.094  -13.695	-0.017  -0.021  -0.015	-0.018  -0.023  -0.016	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	
-0.03  -0.015  -0.032	-0.023  -0.012  -0.025	-0.023  -0.012  -0.025	-0.023  -0.012  -0.025	-0.03  -0.015  -0.032	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	-0.018  -0.023  -0.016	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	
-0.03  -0.015  -0.032	-0.023  -0.012  -0.025	-0.023  -0.012  -0.025	-0.023  -0.012  -0.025	-0.03  -0.015  -0.032	-0.017  -0.021  -0.015	-0.018  -0.023  -0.016	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	
-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-0.03  -0.015  -0.032	-0.022  -0.03  -0.018	-0.022  -0.03  -0.018	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	-0.011  -0.008  -0.012	
-0.007  -0.007  -0.007	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.028  -0.041  -0.021	-134.358  -148.406  53.918	-0.028  -0.04  -0.021	-134.315  -148.485  53.835	-0.028  -0.041  -0.021	
-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-136.114  -146.871  56.109	-4.635  -21.153  -7.375	-160.054  -151.125  68.017	-12.766  -31.26  -1.512	-134.92  -147.775  54.719	
-0.007  -0.007  -0.007	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.007  -0.007  -0.007	-58.181  -61.549  22.424	-63.76  -66.998  24.651	-68.418  -71.438  26.539	-57.029  -60.214  22.01	-54.063  -57.473  20.794	
-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-135.036  -147.572  54.937	-44.065  -55.541  17.605	-158.332  -151.21  66.883	-50.365  -56.383  22.197	-135.581  -147.031  55.662	
-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.009  -0.009  -0.008	-0.007  -0.007  -0.007	-0.007  -0.007  -0.007	-0.028  -0.041  -0.021	-134.527  -148.463  53.983	-0.03  -0.044  -0.022	-134.315  -148.485  53.835	-0.028  -0.041  -0.021	
