2.794  45.539  23.884	3.5  32.42  29.586	3.469  33.079  29.246	2.746  45.239  22.597	4.182  49.582  29.199	3.375  36.309  27.952	4.473  48.188  30.263	3.421  35.158  28.443	3.356  37.353  27.583	3.355  37.021  27.679	
2.657  46.142  22.254	3.556  27.94  30.788	0.12  1.942  1.052	3.503  32.538  29.562	3.525  31.778  29.881	3.397  35.849  28.16	3.396  35.693  28.203	3.375  36.466  27.907	3.397  35.849  28.16	3.397  35.849  28.16	
4.435  42.77  30.178	4.435  42.77  30.178	0.076  1.171  0.659	3.525  31.778  29.881	3.377  44.09  27.145	3.397  35.849  28.16	3.375  36.466  27.907	3.397  35.849  28.16	3.375  36.466  27.907	3.397  35.849  28.16	
3.419  34.857  28.523	3.58  52.469  26.995	3.542  27.798  30.8	3.542  27.798  30.8	3.503  32.538  29.562	3.397  35.849  28.16	3.397  35.849  28.16	3.337  37.523  27.472	3.375  36.466  27.907	3.375  36.466  27.907	
3.559  26.574  30.987	3.5  32.42  29.586	3.53  31.289  29.964	3.418  34.715  28.561	3.417  34.579  28.597	3.375  36.309  27.952	3.268  38.523  26.943	3.397  35.849  28.16	3.355  36.864  27.725	3.375  36.466  27.907	
3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.112  40.361  26.368	3.011  40.524  26.094	3.09  40.68  26.247	3.011  40.524  26.094	3.112  40.361  26.368	
3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.011  40.524  26.094	3.114  40.25  26.402	3.011  40.524  26.094	3.088  40.792  26.212	3.011  40.524  26.094	
3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.011  40.524  26.094	3.011  40.524  26.094	3.011  40.524  26.094	3.011  40.524  26.094	3.011  40.524  26.094	
3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.011  40.524  26.094	3.123  41.046  26.325	3.011  40.524  26.094	3.156  40.574  26.493	3.011  40.524  26.094	
3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.354  35.668  28.072	3.112  40.361  26.368	3.011  40.524  26.094	3.156  40.574  26.493	3.011  40.524  26.094	3.136  40.022  26.496	
