0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.015  -0.031  -0.001	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.013  -0.028  -0.001	0.013  -0.028  -0.001	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.013  -0.028  -0.001	0.013  -0.028  -0.001	0.004  -0.008  -0	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.004  -0.008  -0	0.015  -0.031  -0.001	0.015  -0.031  -0.001	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
0.004  -0.008  -0	0.015  -0.031  -0.001	0.015  -0.031  -0.001	0.015  -0.031  -0.001	0.004  -0.008  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	
