7.917  69.855  -5.292	7.867  69.237  -4.346	7.801  68.428  -3.111	6.292  68.934  3.104	8.446  72.419  -6.547	8.446  72.419  -6.547	8.416  72.293  -6.834	8.416  72.293  -6.834	8.446  72.419  -6.547	8.446  72.419  -6.547	
7.867  69.237  -4.346	7.867  69.237  -4.346	8.168  72.881  -9.953	8.162  72.814  -9.847	8.162  72.814  -9.847	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	
8.168  72.881  -9.953	7.867  69.237  -4.346	8.168  72.881  -9.953	6.292  68.934  3.104	8.168  72.881  -9.953	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	
8.168  72.881  -9.953	8.168  72.881  -9.953	8.168  72.881  -9.953	0.037  0.135  -0.05	0.037  0.135  -0.05	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	
8.179  73  -10.142	7.801  68.428  -3.111	0.037  0.135  -0.05	7.666  72.803  -5.755	0.037  0.135  -0.05	8.416  72.293  -6.834	8.695  72.449  -2.707	8.416  72.293  -6.834	8.416  72.293  -6.834	8.416  72.293  -6.834	
8.474  72.538  -6.275	8.771  74.36  3.053	10.157  78.81  5.301	8.593  74.813  4.412	8.217  73.389  -10.781	8.446  72.419  -6.547	8.446  72.419  -6.547	7.179  67.681  -2.051	8.446  72.419  -6.547	8.446  72.419  -6.547	
7.257  71.4  3.652	8.771  74.36  3.053	8.771  74.36  3.053	8.792  72.964  -1.919	8.558  74.724  4.392	8.446  72.419  -6.547	8.446  72.419  -6.547	8.446  72.419  -6.547	7.179  67.681  -2.051	8.695  72.449  -2.707	
8.008  69.578  -1.936	8.558  74.724  4.392	8.937  73.043  0.348	8.833  73.577  1.574	8.437  74.415  4.323	8.188  73.101  -10.305	8.446  72.419  -6.547	8.446  72.419  -6.547	8.446  72.419  -6.547	6.292  68.934  3.104	
8.809  73.46  1.472	8.856  73.688  1.671	8.877  73.791  1.762	8.558  74.724  4.392	8.48  74.526  4.348	8.377  72.518  -7.756	8.446  72.419  -6.547	8.446  72.419  -6.547	7.917  69.855  -5.292	8.156  72.74  -9.731	
8.551  72.864  -5.534	8.745  74.268  2.996	8.046  68.745  -3.409	8.877  73.791  1.762	8.745  74.268  2.996	8.377  72.518  -7.756	8.377  72.518  -7.756	7.503  68.001  -2.683	8.446  72.419  -6.547	8.377  72.518  -7.756	
