-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.012  0.002  0.01	-0.012  0.002  0.01	-65.848  -3.129  -5.709	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.012  0.002  0.01	-0.012  0.002  0.01	-58.86  -2.414  -4.086	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.012  0.002  0.01	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
