-0.001  0.25  -0.219	-0  0.269  -0.231	0.006  0.347  -0.272	0.003  0.301  -0.247	-0.003  0.236  -0.212	-0  0.01  -0.012	-0  0.01  -0.013	-0  0.013  -0.016	-0  0.013  -0.016	-0  0.017  -0.021	
-0.004  0.22  -0.202	-0.001  0.25  -0.219	-0.001  0.25  -0.219	-0.001  0.25  -0.219	-0.001  0.25  -0.219	-0  0.01  -0.013	-0  0.016  -0.019	-0  0.01  -0.013	-0  0.01  -0.012	-0  0.01  -0.013	
-0.005  0.224  -0.206	-0.004  0.22  -0.202	-0.001  0.25  -0.219	-0.002  0.252  -0.223	-0.004  0.22  -0.202	-0  0.013  -0.016	-0  0.013  -0.016	-0  0.01  -0.012	-0  0.007  -0.009	-0  0.007  -0.009	
-0.004  0.22  -0.202	-0.001  0.25  -0.219	-0.001  0.25  -0.219	-0.001  0.25  -0.219	-0.002  0.256  -0.227	-0  0.007  -0.009	-0  0.016  -0.019	-0  0.016  -0.019	-0  0.007  -0.009	-0.001  0.063  -0.065	
-0.005  0.206  -0.193	0.005  0.357  -0.283	0.004  0.33  -0.266	-0  0.269  -0.231	-0.001  0.25  -0.219	-0  0.016  -0.019	-0  0.01  -0.012	-0  0.01  -0.013	-0  0.01  -0.013	-0  0.007  -0.009	
-0.003  0.072  -0.079	-0.003  0.072  -0.079	-0.003  0.072  -0.079	-0.004  0.051  -0.063	-0.001  0.09  -0.092	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
-0.004  0.051  -0.063	-0.004  0.05  -0.061	9.444  98.364  -11.305	-0.002  0.076  -0.081	-0.003  0.059  -0.066	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
-0.002  0.084  -0.088	-0.001  0.09  -0.092	-0.005  0.05  -0.062	-0.003  0.059  -0.066	-0.004  0.059  -0.069	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
9.443  98.065  -18.744	9.444  98.374  -11.057	9.444  98.369  -11.179	9.443  98.065  -18.744	9.444  98.54  -6.9	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
9.444  98.591  -5.636	9.443  98.26  -13.892	9.444  98.454  -9.049	9.444  98.552  -6.623	0.011  0.563  -0.436	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	-0  0  -0.001	
