-0.104  0.09  0.121	-0.096  0.107  0.115	-6.484  20.768  13.887	-0.077  0.1  0.095	-0.031  0.022  0.045	-0.161  0.169  0.18	-0.127  0.161  0.144	-0.082  0.085  0.102	-0.133  0.168  0.151	-0.162  0.178  0.188	
-0.111  0.111  0.131	-0.101  0.143  0.118	-0.11  0.173  0.12	-0.133  0.213  0.145	-0.092  0.102  0.111	-0.214  0.257  0.244	-0.19  0.322  0.185	-0.265  0.459  0.255	-0.205  0.301  0.215	-0.175  0.217  0.198	
-0.105  0.086  0.121	-0.122  0.21  0.119	-0.104  0.09  0.121	-0.137  0.248  0.126	-0.025  0.018  0.037	-0.267  0.499  0.263	-0.177  0.1  0.171	-0.238  0.386  0.237	-0.053  0.049  0.07	-0.175  0.255  0.198	
-0.088  0.085  0.106	-0.051  0.055  0.068	-0.062  0.083  0.079	-0.196  0.331  0.205	-0.098  0.089  0.115	-0.151  0.221  0.166	-0.216  0.34  0.217	-0.369  0.7  0.267	-0.2  0.305  0.212	-0.169  0.224  0.193	
-0.031  0.022  0.045	-0.053  0.06  0.069	-6.918  19.132  13.114	-0.098  0.089  0.115	-0.104  0.09  0.121	-0.148  0.144  0.163	-0.198  0.203  0.209	-0.073  0.084  0.093	-0.176  0.165  0.186	-0.072  0.074  0.091	
-0.111  0.034  0.12	-0.103  0.035  0.118	-0.066  0.035  0.095	-0.054  0.032  0.075	-0.086  0.035  0.103	-0.022  0.006  0.045	-0.178  -0.031  0.395	-0.109  0.027  0.231	-0.022  0.006  0.045	-0.015  0.005  0.029	
-0.047  0.033  0.065	-0.104  0.036  0.114	-0.1  0.041  0.111	-0.072  0.035  0.091	-0.05  0.032  0.069	-0.015  0.005  0.029	-0.014  0.009  0.027	-0.022  0.006  0.045	-0.019  0.008  0.037	-0.022  0.006  0.045	
-0.08  0.041  0.096	-0.072  0.035  0.091	-0.116  0.046  0.122	-0.121  0.033  0.126	-0.114  0.036  0.121	-0.015  0.005  0.029	-0.031  0.024  0.054	-0.084  0.049  0.162	-0.05  0.033  0.095	-0.022  0.006  0.045	
-0.052  0.034  0.077	-0.104  0.036  0.114	-0.113  0.036  0.121	-0.072  0.035  0.091	-0.063  0.037  0.091	-0.01  0.004  0.02	-0.082  0.028  0.169	-0.015  0.005  0.029	-0.078  0.043  0.147	-0.022  0.006  0.045	
-0.106  0.039  0.116	-0.097  0.038  0.11	-0.05  0.032  0.069	-0.054  0.032  0.075	-0.076  0.031  0.095	-0.022  0.006  0.045	-0.015  0.005  0.029	-9.967  -4.38  11.634	-0.028  0.01  0.058	-0.022  0.006  0.045	
