-0.221  -0.248  -0.255	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.231  -0.26  -0.266	-0.046  -0.045  -0.052	-0.046  -0.045  -0.052	-0.043  -0.042  -0.048	-0.125  -0.115  -0.137	-0.125  -0.115  -0.137	
-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.046  -0.045  -0.052	-0.046  -0.045  -0.052	-0.043  -0.042  -0.048	-0.125  -0.115  -0.137	-0.125  -0.115  -0.137	
-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.046  -0.045  -0.052	-0.046  -0.045  -0.052	-0.131  -0.123  -0.145	-0.125  -0.115  -0.137	-0.125  -0.115  -0.137	
-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.046  -0.045  -0.052	-0.046  -0.045  -0.052	-0.129  -0.122  -0.143	-0.125  -0.115  -0.137	-0.125  -0.115  -0.137	
-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.238  -0.269  -0.275	-0.046  -0.045  -0.052	-0.129  -0.122  -0.143	-0.135  -0.127  -0.149	-0.129  -0.122  -0.143	-0.125  -0.115  -0.137	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
