-12.006  -2.61  -0.461	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-10.325  -2.11  0.117	-10.687  -2.219  -0.032	-9.337  -1.853  0.133	-0.141  -0.037  -0.008	-10.929  -2.297  -0.172	
-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-10.687  -2.219  -0.032	-9.337  -1.853  0.133	-0.15  -0.039  -0.008	-0.141  -0.037  -0.008	-9.973  -2.018  0.122	
-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-10.687  -2.219  -0.032	-10.687  -2.219  -0.032	-0.15  -0.039  -0.008	-0.151  -0.04  -0.008	-0.151  -0.04  -0.008	
-12.006  -2.61  -0.461	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-10.687  -2.219  -0.032	-9.337  -1.853  0.133	-0.15  -0.039  -0.008	-0.15  -0.039  -0.008	-9.337  -1.853  0.133	
-12.006  -2.61  -0.461	-12.006  -2.61  -0.461	-12.006  -2.61  -0.461	-11.961  -2.598  -0.457	-11.961  -2.598  -0.457	-9.337  -1.853  0.133	-10.687  -2.219  -0.032	-9.337  -1.853  0.133	-0.151  -0.04  -0.008	-10.687  -2.219  -0.032	
-11.995  -2.624  -0.626	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.851  -2.569  -0.472	-12.414  -3.839  -0.959	-1.328  -2.453  -0.275	-0.966  -1.299  -0.164	-1.089  -1.701  -0.202	-0.784  -0.551  -0.098	-0.909  -0.318  -0.102	
-11.851  -2.569  -0.472	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-12.103  -3.092  -0.671	-1.216  -2.106  -0.241	-1.181  -1.995  -0.231	-1.181  -1.995  -0.231	-1.326  -2.449  -0.275	-1.326  -2.449  -0.275	
-11.995  -2.624  -0.626	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-12.103  -3.092  -0.671	-1.326  -2.449  -0.275	-1.371  -2.587  -0.288	-1.326  -2.449  -0.275	-1.326  -2.449  -0.275	-1.326  -2.449  -0.275	
-11.851  -2.569  -0.472	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-1.326  -2.449  -0.275	-1.326  -2.449  -0.275	-1.181  -1.995  -0.231	-1.25  -2.213  -0.252	-1.117  -1.791  -0.211	
-11.706  -2.541  -0.568	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-11.814  -2.562  -0.492	-12.319  -3.422  -0.92	-0.927  -0.316  -0.105	-0.869  -0.967  -0.133	-1.036  -1.532  -0.186	-0.99  -1.38  -0.172	-1.32  -2.429  -0.272	
