0.065  18.437  8.806	-0.006  17.962  10.935	0.009  0.134  0.028	-0.006  17.962  10.935	0.065  18.437  8.806	0.308  22.239  -9.295	0.437  21.327  -4.684	0.647  20.402  2.7	-0.043  21.191  -5.167	0.5  23.2  -13.705	
0.628  22.27  -9.331	0.952  24.455  -20.006	1.114  26.226  -28.578	-0.084  19.662  2.276	0.148  17.781  12.422	0.585  22.263  -9.269	0.386  20.86  -2.412	0.386  20.86  -2.412	0.386  20.86  -2.412	-0.043  21.191  -5.167	
1.088  25.34  -18.107	-0.583  17.7  10.486	1.056  24.52  -14.274	-1.591  15.437  18.61	0.377  19.699  7.323	0.437  21.327  -4.684	0.437  21.327  -4.684	0.386  20.86  -2.412	0.437  21.327  -4.684	0.437  21.327  -4.684	
-0.006  17.962  10.935	0.164  18.441  11.112	-0.006  17.962  10.935	0.299  18.352  9.688	0.283  19.06  9.395	0.662  24.15  -17.434	0.386  20.86  -2.412	0.386  20.86  -2.412	0.386  20.86  -2.412	0.386  20.86  -2.412	
-0.006  17.962  10.935	-0.006  17.962  10.935	0.252  19.027  9.532	-0.006  17.962  10.935	-0.006  17.962  10.935	0.658  22.726  -9.781	0.488  21.792  -6.948	0.004  0.104  -0.068	0.437  21.327  -4.684	0.003  0.093  -0.057	
0.565  22.519  -6.645	0.565  22.519  -6.645	0.459  22.023  -5.715	0.488  22.513  -6.47	0.459  22.023  -5.715	1.362  32.007  -49.643	1.133  25.707  -26.112	1.133  25.707  -26.112	1.133  25.707  -26.112	1.174  30.292  -50.19	
0.565  22.519  -6.645	0.684  22.956  -8.916	0.468  21.631  -2.31	0.639  23.421  -9.493	0.613  22.961  -8.802	1.23  26.555  -30.224	1.133  25.707  -26.112	1.084  25.283  -24.051	1.084  25.283  -24.051	1.22  26.248  -28.157	
1.696  30.623  -40.821	0.59  22.092  -4.699	0.32  36.917  -83.833	0.565  22.519  -6.645	1.357  27.263  -28.903	1.181  26.131  -28.169	1.133  25.707  -26.112	1.133  25.707  -26.112	1.084  25.283  -24.051	1.133  25.707  -26.112	
0.637  22.525  -6.81	0.729  22.973  -7.645	0.468  21.631  -2.31	0.708  23.405  -9.588	0.565  22.519  -6.645	1.23  26.555  -30.224	1.084  25.283  -24.051	1.05  25.318  -24.196	1.084  25.283  -24.051	1.133  25.707  -26.112	
0.565  22.519  -6.645	0.565  22.519  -6.645	0.537  22.041  -5.911	0.488  22.513  -6.47	0.459  22.023  -5.715	1.628  29.588  -40.18	1.084  25.283  -24.051	1.133  25.707  -26.112	1.133  25.707  -26.112	1.26  30.361  -48.807	
