-1.632  -15.63  -9.115	-1.377  -15.157  -8.476	-0.059  -0.819  -0.436	-1.377  -15.157  -8.476	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-2.112  -16.167  -10.363	-1.901  -15.841  -9.876	-2.023  -16.009  -10.116	-1.459  -15.047  -8.76	
-0.075  -1.078  -0.565	-1.377  -15.157  -8.476	-0.059  -0.819  -0.436	-1.31  -15.028  -8.274	-1.105  -14.753  -7.71	-1.459  -15.047  -8.76	-1.617  -15.164  -9.16	-15.183  -21.455  -45.685	-2.206  -16.334  -10.623	-1.459  -15.047  -8.76	
-1.377  -15.157  -8.476	-1.377  -15.157  -8.476	-1.377  -15.157  -8.476	-1.377  -15.157  -8.476	-1.517  -15.45  -8.9	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	
-0.075  -1.078  -0.565	-1.377  -15.157  -8.476	-0.054  -0.735  -0.394	-1.507  -15.409  -8.863	-1.105  -14.753  -7.71	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	
-1.663  -15.694  -9.259	-1.452  -15.326  -8.708	-1.517  -15.45  -8.9	-1.31  -15.028  -8.274	-1.385  -15.195  -8.508	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	-1.459  -15.047  -8.76	
-1.363  -14.919  -8.489	-1.307  -15.013  -8.261	-0.112  -1.332  -0.801	-1.307  -15.013  -8.261	-1.307  -15.013  -8.261	-1.504  -15.116  -8.879	-1.356  -14.888  -8.49	-1.317  -14.878  -8.347	-1.356  -14.888  -8.49	-1.504  -15.116  -8.879	
-0.212  -1.23  -0.924	-1.464  -15.072  -8.755	-0.266  -1.325  -1.075	-1.362  -15.084  -8.411	-1.163  -14.776  -7.88	-1.504  -15.116  -8.879	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	-1.504  -15.116  -8.879	
-0.103  -1.127  -0.693	-1.454  -15.021  -8.765	-1.307  -15.013  -8.261	-0.085  -1.359  -0.784	-0.164  -0.957  -0.735	-1.356  -14.888  -8.49	-1.317  -14.878  -8.347	-1.317  -14.878  -8.347	-1.317  -14.878  -8.347	-1.356  -14.888  -8.49	
-1.363  -14.919  -8.489	-0.26  -1.394  -1.074	-1.35  -14.852  -8.553	-1.307  -15.013  -8.261	-1.18  -14.849  -7.913	-1.356  -14.888  -8.49	-1.317  -14.878  -8.347	-1.317  -14.878  -8.347	-1.317  -14.878  -8.347	-1.356  -14.888  -8.49	
-1.462  -15.031  -8.799	-1.307  -15.013  -8.261	-1.507  -15.248  -8.828	-1.307  -15.013  -8.261	-1.307  -15.013  -8.261	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	-1.356  -14.888  -8.49	
