-0.4  -0.202  -1.022	-11.457  -10.274  -33.588	-11.19  -9.468  -32.564	-11.355  -9.501  -32.267	-10.125  -12.366  -41.121	-11.089  -6.099  -26.349	-12.209  -4.59  -20.938	-11.555  -5.229  -23.609	-12.072  -4.967  -21.948	-11.089  -6.099  -26.349	
-10.817  -10.047  -34.656	-10.644  -11.616  -38.329	-11.105  -8.758  -31.329	-0.375  -0.159  -0.692	-10.817  -10.047  -34.656	-11.555  -5.229  -23.609	-11.261  -5.631  -25.049	-11.261  -5.631  -25.049	-11.261  -5.631  -25.049	-11.555  -5.229  -23.609	
-11.105  -8.758  -31.329	-11.355  -9.501  -32.267	-11.105  -8.758  -31.329	-11.581  -10.218  -33.192	-11.105  -8.758  -31.329	-11.261  -5.631  -25.049	-11.332  -6.208  -26.025	-11.555  -5.229  -23.609	-11.397  -6.852  -27.131	-11.555  -5.229  -23.609	
-11.271  -10.552  -34.61	-10.246  -11.975  -39.999	-11.105  -8.758  -31.329	-9.705  -11.808  -40.975	-11.271  -10.552  -34.61	-11.555  -5.229  -23.609	-11.261  -5.631  -25.049	-11.261  -5.631  -25.049	-11.261  -5.631  -25.049	-11.555  -5.229  -23.609	
-9.25  -8.462  -35.294	-11.457  -10.274  -33.588	-11.19  -9.468  -32.564	-11.355  -9.501  -32.267	-9.236  -8.768  -35.986	-11.089  -6.099  -26.349	-12.072  -4.967  -21.948	-11.555  -5.229  -23.609	-12.072  -4.967  -21.948	-10.787  -6.515  -27.835	
-9.901  -9.394  -35.782	-8.128  -9.207  -39.453	-7.793  -8.97  -39.74	-8.401  -9.262  -38.948	-9.901  -9.394  -35.782	-12.444  -4.315  -19.926	-12.059  -4.6  -21.324	-12.298  -4.319  -20.294	-11.555  -5.229  -23.609	-12.298  -4.319  -20.294	
-9.492  -8.523  -34.943	-7.647  -9.295  -40.7	-9.492  -8.523  -34.943	-7.97  -9.49  -40.355	-9.492  -8.523  -34.943	-12.209  -4.59  -20.938	-12.541  -4.033  -19.245	-12.059  -4.6  -21.324	-12.298  -4.319  -20.294	-11.825  -4.877  -22.338	
-9.211  -9.098  -36.815	-8.894  -9.236  -37.795	-9.492  -8.523  -34.943	-9.106  -9.215  -37.279	-9.611  -9.074  -35.809	-13.06  -3.761  -17.534	-12.444  -4.315  -19.926	-11.261  -5.631  -25.049	-11.825  -4.877  -22.338	-12.583  -4.312  -19.574	
-9.492  -8.523  -34.943	-7.647  -9.295  -40.7	-9.492  -8.523  -34.943	-7.878  -9.218  -40.033	-9.492  -8.523  -34.943	-12.298  -4.319  -20.294	-12.298  -4.319  -20.294	-12.059  -4.6  -21.324	-12.583  -4.312  -19.574	-12.059  -4.6  -21.324	
-9.178  -9.03  -36.755	-9.158  -9.838  -38.373	-8.054  -9.006  -39.227	-9.114  -9.739  -38.279	-9.336  -8.776  -35.847	-12.684  -4.036  -18.896	-12.059  -4.6  -21.324	-12.059  -4.6  -21.324	-11.555  -5.229  -23.609	-12.444  -4.315  -19.926	
