8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.678  62.786  5.541	8.912  62.629  6.757	9.009  62.716  7.155	8.754  62.736  5.935	9.058  62.527  7.607	
8.707  62.238  6.402	9.007  62.123  7.949	8.89  62.303  7.133	8.89  62.303  7.133	8.854  62.331  6.945	9.009  62.716  7.155	9.009  62.716  7.155	9.262  61.92  9.387	9.009  62.716  7.155	9.009  62.716  7.155	
8.936  62.472  7.099	8.805  62.348  6.683	8.675  62.271  6.218	8.865  62.409  6.994	8.686  62.25  6.283	9.009  62.716  7.155	8.924  62.783  6.703	8.924  62.783  6.703	9.265  61.978  9.317	9.009  62.716  7.155	
8.791  62.357  6.834	8.746  61.641  7.506	8.89  62.303  7.133	9.123  62.432  8.058	8.707  62.238  6.402	8.928  62.801  6.691	8.928  62.801  6.691	9.262  61.92  9.387	8.928  62.801  6.691	9.009  62.716  7.155	
8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.89  62.303  7.133	8.663  62.791  5.464	8.733  62.738  5.83	9.009  62.716  7.155	8.754  62.736  5.935	8.956  62.704  6.932	
8.018  62.441  2.711	7.982  62.536  2.344	8.389  63.028  2.979	7.982  62.536  2.344	8.018  62.441  2.711	9.518  61.333  10.845	8.458  62.965  4.371	8.962  62.571  7.041	8.556  62.906  4.877	0.002  0.024  -0.004	
8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.361  63.108  3.808	9.247  61.358  10.116	9.247  61.358  10.116	9.247  61.358  10.116	9.276  62.132  9.139	
8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	9.248  61.461  9.977	9.248  61.461  9.977	9.248  61.461  9.977	9.248  61.461  9.977	9.248  61.461  9.977	
8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.32  62.992  3.038	8.361  63.108  3.808	9.247  61.358  10.116	9.247  61.358  10.116	9.247  61.358  10.116	9.151  62.243  8.453	
8.003  62.565  2.452	8.003  62.565  2.452	7.867  62.519  1.579	7.982  62.536  2.344	8.003  62.565  2.452	9.518  61.333  10.845	8.778  62.789  6.009	8.986  62.565  7.165	9.265  61.978  9.317	9.248  61.461  9.977	
