-5.833  29.546  -20.146	-6.976  24.88  -25.405	-5.492  31.046  -18.998	-6.781  25.811  -22.155	-5.747  30.716  -17.722	-7.395  24.178  -22.452	-8.228  20.715  -25.424	-10.806  17.691  -28.176	-8.445  20.136  -25.928	-8.228  20.715  -25.424	
-5.315  31.954  -18.052	-7.808  21.316  -28.964	-6.988  28.903  -23.956	-8.109  20.346  -30.316	-5.236  32.239  -17.961	-7.906  22.207  -24.146	-7.906  22.207  -24.146	-6.601  27.488  -19.611	-11.442  4.622  -39.607	-8.871  17.73  -27.981	
-5.833  29.546  -20.146	-6.599  27.173  -23.528	-6.135  29.021  -18.988	-5.746  30.412  -18.546	-4.946  32.445  -16.165	-8.445  20.136  -25.928	-8.228  20.715  -25.424	-8.228  20.715  -25.424	-8.228  20.715  -25.424	-8.445  20.136  -25.928	
-5.492  31.046  -18.998	-7.061  24.508  -23.282	-7.328  27.458  -25.521	-8.109  20.346  -30.316	-5.3  31.763  -16.883	-11.871  2.494  -41.671	-7.906  22.207  -24.146	-6.601  27.488  -19.611	-7.708  22.721  -23.7	-0.125  0.15  -0.384	
-5.833  29.546  -20.146	-5.492  31.046  -18.998	-6.932  25.597  -25.012	-5.315  31.954  -18.052	-5.747  30.716  -17.722	-7.585  23.7  -22.867	-9.211  22.41  -24.073	-0.153  0.169  -0.477	-12.182  1.048  -42.919	-7.708  22.721  -23.7	
-5.47  31.696  -17.434	-8.76  17.751  -30.79	-8.128  20.005  -26.349	-8.558  18.335  -29.541	-6.715  26.333  -21.309	-0.082  0.128  -0.307	-0.094  0.138  -0.353	-0.086  0.146  -0.409	-0.1  0.142  -0.373	-0.08  0.126  -0.3	
-7.662  22.283  -24.166	-6.218  28.424  -19.895	-6.674  26.203  -22.006	-5.927  29.473  -19.537	-7.239  24.129  -22.794	-0.107  0.148  -0.404	-0.151  0.176  -0.579	-0.117  0.16  -0.504	-0.125  0.162  -0.493	-0.09  0.134  -0.336	
-7.825  21.789  -24.492	-6.908  26.059  -20.835	-7.585  23.7  -22.867	-6.198  28.213  -20.63	-7.825  21.789  -24.492	-0.1  0.142  -0.373	-0.11  0.15  -0.413	-0.111  0.152  -0.422	-0.11  0.15  -0.413	-0.1  0.142  -0.373	
-7.52  23.211  -23.275	-5.907  29.711  -17.582	-6.827  25.925  -21.456	-6.275  27.67  -21.447	-7.277  23.198  -24.978	-0.101  0.141  -0.364	-0.094  0.147  -0.406	-0.187  0.191  -0.734	-0.097  0.149  -0.426	-0.106  0.147  -0.395	
-6.645  26.883  -20.419	-9.041  17.702  -34.19	-8.13  20.369  -25.708	-8.642  18.513  -32.141	-7.169  23.606  -24.803	-0.09  0.134  -0.336	-0.094  0.138  -0.353	-0.086  0.146  -0.403	-0.094  0.138  -0.353	-12.386  7.922  -36.519	
