-2.937  45.405  -6.436	-3.839  41.12  -7.335	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-5.236  35.231  -8.13	-0.767  -0.158  -0.598	-10.957  8.791  -12.791	-0.577  -0.022  -0.453	-11.388  6.998  -12.966	-0.769  -0.274  -0.608	
-9.064  19.044  -9.99	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-0.271  -0.087  -0.214	-12.315  3.427  -13.111	-12.53  2.589  -13.143	-9.781  13.388  -12.594	-0.308  0.089  -0.249	
-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-14.2  -3.839  -13.402	-0.674  -0.109  -0.526	-1.635  -1.25  -1.31	-0.876  -0.322  -0.69	-0.488  0.071  -0.388	
-8.314  21.177  -10.515	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-0.567  -0.061  -0.448	-0.566  0.017  -0.449	-0.638  -0.092  -0.509	-0.631  -0.115  -0.504	-0.667  -0.089  -0.529	
-2.792  45.521  -6.818	-3.176  43.876  -7.054	-9.319  17.719  -10.31	-9.319  17.719  -10.31	-5.693  33.366  -8.047	-0.422  -0.006  -0.337	-10.957  8.791  -12.791	-0.852  -0.313  -0.672	-11.795  5.424  -13.029	-0.595  -0.11  -0.474	
-2.872  48.708  1.185	-10.768  9.531  -12.759	-2.834  47.865  -1.563	-11.084  8.177  -12.921	-4.691  37.796  -2.185	-7.586  22.911  -7.63	-9.09  15.964  -8.569	-10.469  11.157  -10.811	-5.772  31.697  -4.314	-6.905  25.636  -4.079	
-3.738  43.02  -1.137	-10.768  9.531  -12.759	-11.389  7.004  -12.968	-11.084  8.177  -12.921	-3.032  46.952  0.202	-5.703  32.001  -4.915	-6.795  27.163  -6.361	-8.828  17.181  -8.467	-6.193  29.441  -5.592	-7.536  22.982  -7.153	
-11.389  7.004  -12.968	-3.028  50.528  10.295	-2.877  49.76  2.69	-11.718  5.739  -13.019	-2.928  55.589  11.625	-8.208  20.094  -8.662	-6.193  29.441  -5.592	-5.043  36.064  -1.197	-6.193  29.441  -5.592	-6.851  26.477  -7.034	
-4.743  37.199  -4.527	-2.841  48.654  -0.245	-11.389  7.004  -12.968	-5.228  35.209  -6.917	-4.743  37.199  -4.527	-9.09  15.964  -8.569	-5.638  32.575  -3.239	-9.66  13.429  -9.322	-9.09  15.964  -8.569	-5.772  31.697  -4.314	
-4.702  37.384  -5.088	-2.844  48.399  -0.453	-11.389  7.004  -12.968	-4.222  40.002  -5.402	-2.923  48.835  3.597	-5.703  32.001  -4.915	-5.703  32.001  -4.915	-9.405  14.649  -9.216	-7.586  22.911  -7.63	-8.828  17.181  -8.467	
