-0.261  -0.697  0.052	-0.078  -0.215  0.035	-0.566  -1.48  0.038	-0.548  -1.425  0.031	-0.616  -1.588  -0.001	-4.602  -12.152  -1.295	-1.245  -3.261  -0.011	-0.786  -2.104  0.072	-2.045  -5.377  -0.259	-4.631  -12.107  -0.968	
-2.397  -5.986  -1.061	-0.712  -1.844  -0.027	-0.337  -0.862  0.037	-0.727  -1.884  -0.002	-0.25  -0.642  0.045	-4.946  -12.986  -1.36	-4.083  -10.76  -1.062	-0.391  -1.015  0.067	-4.551  -11.966  -1.03	-4.892  -12.711  -1.048	
-0.605  -1.575  0.008	-0.327  -0.917  0.09	-0.107  -0.289  0.039	-0.024  -0.066  0.014	-0.121  -0.329  0.042	-1.277  -3.27  -0.042	-1.25  -3.212  -0.039	-0.377  -0.973  0.05	-1.352  -3.468  -0.071	-1.352  -3.468  -0.071	
-2.425  -6.073  -1.091	-1.085  -2.816  -0.144	-1.482  -3.757  -0.475	-0.962  -2.498  -0.084	-0.413  -1.033  0.014	-0.357  -0.93  0.066	-0.339  -0.89  0.063	-0.419  -1.07  0.047	-0.314  -0.828  0.072	-0.332  -0.871  0.076	
-0.254  -0.669  0.046	-0.144  -0.389  0.046	-0.74  -1.926  -0.012	-0.581  -1.575  0.095	-0.183  -0.478  0.044	-0.328  -0.861  0.079	-3.497  -8.973  -0.232	-3.086  -8.03  -0.211	-3.497  -8.973  -0.232	-0.328  -0.861  0.079	
-0.27  -0.71  0.044	-0.168  -0.474  0.062	-0.251  -0.655  0.043	-0.168  -0.474  0.062	-0.073  -0.187  0.029	-31.385  -82.971  -9.234	-30.9  -82.277  -8.936	-30.398  -81.443  -8.444	-30.9  -82.277  -8.936	-31.385  -82.971  -9.234	
-0.303  -0.838  0.072	-0.137  -0.402  0.065	-0.175  -0.445  0.04	-0.175  -0.515  0.078	-0.341  -0.961  0.093	-32.365  -85.186  -11.169	-30.354  -81.449  -8.458	-30.376  -81.446  -8.451	-30.354  -81.449  -8.458	-32.391  -85.195  -11.17	
-0.231  -0.64  0.065	-0.404  -1.067  0.033	-0.168  -0.474  0.062	-33.52  -83.898  -6.224	-0.189  -0.558  0.082	-28.586  -78.574  -6.795	-28.279  -78.185  -6.57	-31.67  -82.565  -7.882	-28.279  -78.185  -6.57	-28.586  -78.574  -6.795	
-0.279  -0.758  0.057	-0.194  -0.55  0.067	-0.169  -0.428  0.04	-0.193  -0.536  0.059	-34.768  -87.905  -11.279	-32.417  -85.203  -11.172	-30.687  -82.029  -8.793	-30.549  -81.588  -8.425	-30.687  -82.029  -8.793	-32.417  -85.203  -11.172	
-0.175  -0.453  0.041	-0.168  -0.474  0.062	-0.155  -0.411  0.043	-0.168  -0.474  0.062	-0.069  -0.182  0.029	-31.385  -82.971  -9.234	-31.002  -82.259  -8.691	-31.385  -82.971  -9.234	-31.002  -82.259  -8.691	-31.385  -82.971  -9.234	
