-6.872  42.265  9.005	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-7.247  41.274  8.779	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	
-5.717  44.064  7.441	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-0.033  0.121  -0.001	-0.043  0.139  -0.013	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	
-5.827  42.759  5.798	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-0.026  0.098  0.001	-5.486  45.25  5.587	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	
-0.041  0.119  -0.02	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-0.026  0.098  0.001	-0.033  0.121  -0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	
-0.052  0.133  -0.031	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-0.028  0.1  -0.002	-7.118  40.616  7.16	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	-0.004  0.017  0.001	
-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.3  37.886  10.523	
-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.194  36.376  7.809	-8.855  39.262  11.09	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.277  38.088  10.719	
-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.194  36.376  7.809	-0.085  0.305  0.04	-9.3  37.886  10.523	-9.3  37.886  10.523	-9.3  37.886  10.523	-0.093  0.342  0.052	
-9.513  36.05  8.746	-9.287  36.795  9.094	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.3  37.886  10.523	-8.658  39.867  11.338	-9.555  37.098  10.196	-8.83  39.458  11.274	-9.3  37.886  10.523	
-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.513  36.05  8.746	-9.3  37.886  10.523	-9.555  37.098  10.196	-9.3  37.886  10.523	-9.555  37.098  10.196	-9.3  37.886  10.523	
