-0.041  -0.166  0.009	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.041  -0.166  0.009	-0.041  -0.166  0.009	-1.101  -3.574  1.178	-1.101  -3.574  1.178	-1.067  -3.804  1.074	-1.101  -3.574  1.178	-1.101  -3.574  1.178	
-1.25  -6.802  -1.101	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-1.117  -4.012  0.815	-1.067  -3.804  1.074	-1.101  -3.574  1.178	-1.067  -3.804  1.074	-1.117  -4.012  0.815	
-1.163  -6.453  -0.7	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.05  -0.136  -0.015	-1.117  -4.012  0.815	-1.084  -4.242  0.709	-1.101  -3.574  1.178	-1.117  -4.012  0.815	-1.117  -4.012  0.815	
-0.042  -0.166  0	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.042  -0.152  0.004	-0.042  -0.166  0	-1.067  -3.804  1.074	-1.067  -3.804  1.074	-1.101  -3.574  1.178	-1.067  -3.804  1.074	-1.117  -4.012  0.815	
-0.042  -0.166  0	-0.042  -0.166  0	-0.042  -0.152  0.004	-0.042  -0.166  0	-0.042  -0.166  0	-1.101  -3.574  1.178	-1.101  -3.574  1.178	-1.067  -3.804  1.074	-1.101  -3.574  1.178	-1.101  -3.574  1.178	
-0.797  -3.453  1.7	-0.797  -3.453  1.7	-0.806  -1.583  2.727	-0.797  -3.453  1.7	-0.797  -3.453  1.7	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	
-0.797  -3.453  1.7	-0.806  -1.272  2.964	-0.775  -1.771  2.646	-0.836  -1.398  2.807	-0.797  -3.453  1.7	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.534  -1.836  2.961	-0.557  -0.59  3.228	
-0.664  -3.218  2.09	-0.836  -1.398  2.807	-0.797  -3.453  1.7	-0.775  -1.771  2.646	-0.03  -0.102  0.015	-0.527  -0.468  3.373	-0.488  0.568  3.993	-0.552  1.594  4.249	-0.488  0.568  3.993	-0.527  -0.468  3.373	
-0.797  -3.453  1.7	-0.775  -1.459  2.884	-0.744  -1.648  2.802	-0.839  -1.069  3.038	-0.797  -3.453  1.7	-0.678  -2.356  2.279	-0.498  -0.785  3.392	-0.498  -0.785  3.392	-0.498  -0.785  3.392	-0.502  -1.722  3.112	
-0.797  -3.453  1.7	-0.797  -3.453  1.7	-0.744  -1.648  2.802	-0.797  -3.453  1.7	-0.797  -3.453  1.7	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	-0.527  -0.468  3.373	
