-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	
-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.22  -42.174  -26.452	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	
-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.22  -42.174  -26.452	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	-7.304  -40.816  -26.762	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	
-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.22  -42.174  -26.452	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.415  -39.532  -27.636	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	
-7.32  -40.819  -27.059	-7.32  -40.819  -27.059	-7.304  -40.816  -26.762	-7.22  -42.174  -26.452	-7.32  -40.819  -27.059	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	-7.415  -39.532  -27.636	-7.336  -40.822  -27.361	-7.336  -40.822  -27.361	
-18.713  -27.823  -38.121	-17.788  -27.032  -38.735	-18.386  -29.034  -37.093	-17.788  -27.032  -38.735	-17.788  -27.032  -38.735	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	
-16.069  -42.957  -31.652	-18.217  -29.006  -36.539	-17.549  -27.657  -37.923	-18.062  -30.235  -36.074	-17.295  -33.567  -33.824	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	
-18.062  -30.235  -36.074	-18.386  -29.034  -37.093	-18.386  -29.034  -37.093	-18.386  -29.034  -37.093	-18.492  -27.245  -39.434	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	
-19.805  -19.845  -41.807	-19.709  -24.322  -42.495	-20.206  -22.838  -42.983	-19.128  -27.043  -39.666	-18.133  -29.715  -36.217	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	
-20.448  -22.202  -43.831	-20.206  -22.838  -42.983	-18.386  -29.034  -37.093	-20.206  -22.838  -42.983	-20.113  -23.428  -42.773	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	-10.043  -27.266  -32.975	
