-38.121  -30.595  -34.298	-30.954  -28.289  -32.24	-38.121  -30.595  -34.298	-29.838  -27.93  -31.92	-37.942  -30.537  -34.247	-26.881  -26.978  -31.071	-30.954  -28.289  -32.24	-28.793  -27.593  -31.62	-30.954  -28.289  -32.24	-27.809  -27.277  -31.337	
-37.942  -30.537  -34.247	-36.311  -30.012  -33.778	-38.129  -30.606  -34.308	-36.311  -30.012  -33.778	-38.121  -30.595  -34.298	-24.377  -26.172  -30.352	-27.809  -27.277  -31.337	-27.809  -27.277  -31.337	-28.793  -27.593  -31.62	-24.377  -26.172  -30.352	
-18.539  -24.418  -28.344	-30.954  -28.289  -32.24	-38.121  -30.595  -34.298	-38.121  -30.595  -34.298	-16.51  -23.819  -27.616	-24.377  -26.172  -30.352	-27.809  -27.277  -31.337	-25.169  -26.427  -30.58	-25.169  -26.427  -30.58	-25.169  -26.427  -30.58	
-36.311  -30.012  -33.778	-37.942  -30.537  -34.247	-33.43  -29.085  -32.951	-29.838  -27.93  -31.92	-37.942  -30.537  -34.247	-26.003  -26.696  -30.819	-28.793  -27.593  -31.62	-28.793  -27.593  -31.62	-28.793  -27.593  -31.62	-23.955  -26.036  -30.231	
-38.121  -30.595  -34.298	-30.954  -28.289  -32.24	-38.121  -30.595  -34.298	-29.838  -27.93  -31.92	-29.838  -27.93  -31.92	-26.881  -26.978  -31.071	-30.954  -28.289  -32.24	-29.838  -27.93  -31.92	-28.793  -27.593  -31.62	-28.793  -27.593  -31.62	
-26.446  -24.443  -29.423	-34.074  -29.294  -33.137	-37.904  -30.526  -34.237	-34.074  -29.294  -33.137	-27.015  -25.195  -29.948	-32.147  -28.673  -32.583	-33.43  -29.085  -32.951	-25.939  -26.675  -30.8	-36.311  -30.012  -33.778	-33.43  -29.085  -32.951	
-26.83  -25.778  -30.303	-30.388  -28.108  -32.079	-35.811  -29.853  -33.636	-28.244  -26.105  -30.628	-26.643  -25.127  -29.874	-38.121  -30.595  -34.298	-29.838  -27.93  -31.92	-38.121  -30.595  -34.299	-30.954  -28.289  -32.24	-38.121  -30.595  -34.298	
-26.446  -24.443  -29.423	-26.023  -22.963  -28.446	-35.878  -29.874  -33.655	-26.446  -24.443  -29.423	-26.643  -25.127  -29.874	-25.858  -26.649  -30.777	-38.122  -30.596  -34.299	-25.939  -26.675  -30.8	-38.122  -30.596  -34.299	-25.858  -26.649  -30.777	
-28.707  -27.086  -31.29	-30.388  -28.108  -32.079	-33.96  -29.257  -33.104	-28.244  -26.105  -30.628	-27.837  -25.347  -30.112	-37.942  -30.537  -34.247	-33.43  -29.085  -32.951	-38.121  -30.596  -34.299	-30.954  -28.289  -32.24	-37.942  -30.537  -34.247	
-26.023  -22.963  -28.446	-32.733  -28.862  -32.752	-35.94  -29.894  -33.673	-31.159  -28.356  -32.3	-26.643  -25.127  -29.874	-32.147  -28.673  -32.583	-33.43  -29.085  -32.951	-25.939  -26.675  -30.8	-32.147  -28.673  -32.583	-33.43  -29.085  -32.951	
