0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.095  0.074  -0.559	6.044  67.621  -61.708	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.095  0.074  -0.559	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0  0  -0.001	6.044  67.621  -61.708	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	4.001  51.224  -83.343	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.003  0.005  -0.021	0.095  0.074  -0.559	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.067  0.062  -0.392	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	6.044  67.621  -61.708	5.788  61.06  -67.917	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	5.788  61.06  -67.917	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	6.46  70.957  -57.308	5.788  61.06  -67.917	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
