-0.02  0.107  0.102	-0.02  0.107  0.102	-0.017  0.126  0.077	-0.02  0.107  0.102	-0.02  0.107  0.102	-6.203  10.791  27.194	-5.544  11.843  25.446	-6.646  10.133  28.055	-6.646  10.133  28.055	-5.833  11.38  25.525	
-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-3.107  12.565  8.955	-5.307  12.27  24.482	-7.023  9.65  29.084	-6.5  10.35  27.771	-0.008  0.097  0.043	
-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-7.28  9.366  29.964	-7.023  9.65  29.084	-7.28  9.366  29.964	-6.24  10.812  25.504	-6.129  15.541  37.584	
-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-0.02  0.107  0.102	-4.567  13.142  19.976	-5.307  12.27  24.482	-7.023  9.65  29.084	-0.008  0.113  0.037	-0.009  0.101  0.045	
-0.02  0.107  0.106	-0.02  0.107  0.106	-0.019  0.121  0.088	-0.02  0.107  0.102	-0.02  0.107  0.106	-6.352  10.569  27.483	-5.158  12.54  24.051	-6.352  10.569  27.483	-6.963  9.787  25.908	-6.08  10.998  26.36	
-7.282  16.636  45.668	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-7.907  14.95  46.611	-6.784  14.87  40.217	-5.297  21.079  38.747	-5.043  21.788  38.287	-5.297  21.079  38.747	-5.678  19.619  38.235	
-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-4.636  23.179  38.325	-4.636  23.179  38.325	-4.589  23.181  37.853	-5.09  21.789  38.762	-4.527  21.591  33.377	
-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-5.252  21.076  38.269	-4.389  23.864  37.875	-4.342  23.867  37.404	-4.144  24.541  37.429	-5.09  21.789  38.762	
-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-7.96  14.971  46.677	-4.858  21.785  36.374	-4.589  23.181  37.853	-4.636  23.179  38.325	-5.09  21.789  38.762	-4.905  21.785  36.854	
-7.92  14.955  46.627	-8.27  14.074  47.148	-8.27  14.074  47.148	-8.27  14.074  47.148	-7.62  15.823  46.17	-5.508  20.358  38.732	-4.997  21.787  37.811	-5.136  21.791  39.236	-5.554  20.363  39.21	-4.662  20.363  33.203	
