-0.102  -0.109  -0.012	-0.102  -0.109  -0.012	-0.098  -0.101  -0.012	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.415  -5.138  -1.475	-11.825  -4.463  -1.493	-11.825  -4.463  -1.493	
-0.089  -0.089  -0.01	-0.089  -0.089  -0.01	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.825  -4.463  -1.493	-11.825  -4.463  -1.493	-11.825  -4.463  -1.493	
-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.825  -4.463  -1.493	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	
-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-11.825  -4.463  -1.493	-11.825  -4.463  -1.493	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	
-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-9.148  -8.929  -1.397	-11.825  -4.463  -1.493	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.996  -4.181  -1.5	-11.825  -4.463  -1.493	
-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.002  -4.183  -1.505	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-12.004  -4.183  -1.505	
-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.022  -4.178  -1.513	-12.043  -4.176  -1.524	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	
-12.043  -4.176  -1.524	-12.003  -4.181  -1.504	-12.003  -4.181  -1.504	-12.022  -4.178  -1.513	-12.043  -4.176  -1.524	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	
-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.022  -4.178  -1.513	-12.043  -4.176  -1.524	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	
-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-12.043  -4.176  -1.524	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	-11.996  -4.182  -1.5	
