0.116  -3.352  0.782	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.371  -1.442  2.81	0.371  -1.442  2.81	0.371  -2.129  2.578	0.371  -1.442  2.81	0.371  -1.442  2.81	
0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.406  -1.33  3.056	0.426  -0.897  3.302	0.371  -1.442  2.81	0.371  -0.758  3.043	0.371  -0.758  3.043	
0.094  -3.69  0.555	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.445  -0.424  3.558	0.352  -0.44  3.047	0.334  -1.525  2.574	0.388  -1.042  3.049	0.389  -0.356  3.286	
0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.353  -1.15  2.806	0.407  -0.639  3.292	0.388  -1.042  3.049	0.445  -0.424  3.558	0.426  -0.897  3.302	
0.099  -3.052  0.782	0.077  -3.386  0.556	0.077  -3.386  0.556	0.077  -3.386  0.556	0.06  -3.086  0.558	0.353  -1.15  2.806	0.371  -1.442  2.81	0.406  -2.023  2.822	0.371  -1.442  2.81	0.371  -1.442  2.81	
-0.553  -1.238  -2.212	-0.484  -0.42  -1.505	-0.52  -1.141  -1.961	-0.481  -1.104  -1.73	-0.553  -1.238  -2.212	-0.402  1.487  -0.379	-0.438  1.42  -0.623	-0.402  1.487  -0.379	-0.438  1.42  -0.623	-0.402  1.487  -0.379	
-0.659  -1.136  -2.557	-0.5  -0.138  -1.532	-0.444  -0.383  -1.273	-0.516  -0.521  -1.756	-0.516  -0.521  -1.756	-0.411  2.432  -0.201	-0.429  2.748  -0.221	-0.418  1.784  -0.4	-0.429  2.748  -0.221	-0.411  2.432  -0.201	
-0.429  -0.001  -1.049	-0.505  -1.429  -1.969	-0.405  -0.347  -1.042	-0.468  -0.036  -1.281	-0.42  -0.729  -1.266	-0.437  0.735  -0.829	-0.436  2.088  -0.421	-0.506  1.92  -0.931	-0.455  1.718  -0.647	-0.437  0.735  -0.829	
-0.553  -1.238  -2.212	-0.5  -0.138  -1.532	-0.499  -0.802  -1.728	-0.499  -0.802  -1.728	-0.516  -0.521  -1.756	-0.411  2.432  -0.201	-0.429  2.748  -0.221	-0.394  2.123  -0.181	-0.429  2.748  -0.221	-0.411  2.432  -0.201	
-0.46  -0.765  -1.497	-0.499  -0.802  -1.728	-0.481  -1.104  -1.73	-0.481  -1.104  -1.73	-0.52  -1.141  -1.961	-0.402  1.487  -0.379	-0.438  1.42  -0.623	-0.438  1.42  -0.623	-0.454  1.026  -0.853	-0.402  1.487  -0.379	
