-6.471  25.492  13.512	-9.263  22.527  14.536	-9.96  21.696  14.837	-8.949  22.772  14.465	-7.703  24.28  13.925	-16.064  14.843  14.134	-16.826  14.254  15.22	-16.816  17.083  17.336	-0.053  0.362  0.056	-0.021  0.31  0.061	
-9.96  21.696  14.837	-9.96  21.696  14.837	-9.96  21.696  14.837	-9.54  22.06  14.452	-9.54  22.06  14.452	-16.682  17.171  16.96	-4.529  28.907  9.74	-16.816  17.083  17.336	-13.273  20.384  15.292	-16.682  17.171  16.96	
-8.949  22.772  14.465	-8.949  22.772  14.465	-9.96  21.696  14.837	-8.847  22.89  14.157	-8.847  22.89  14.157	-15.472  18.322  16.464	-15.317  18.686  16.513	-0.082  0.614  -0.153	-11.208  21.93  13.65	-15.472  18.322  16.464	
-9.96  21.696  14.837	-9.96  21.696  14.837	-9.96  21.696  14.837	-8.847  22.89  14.157	-9.54  22.06  14.452	-15.498  18.04  16.049	-15.472  18.322  16.464	-12.639  20.781  15.016	-9.923  23.642  12.674	-15.498  18.04  16.049	
-6.862  25.186  13.622	-8.949  22.772  14.465	-9.54  22.06  14.452	-8.187  23.68  13.877	-7.703  24.28  13.925	-16.008  16.235  15.69	-17.194  15.111  16.397	-12.639  20.781  15.016	-0.013  0.219  0.042	-0.007  0.205  0.036	
-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-16.279  16.568  16.103	-18.777  14.477  17.78	-18.639  14.562  17.376	-18.849  14.104  17.326	-17.471  15.462  16.808	
-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-16.279  16.568  16.103	-18.639  14.562  17.376	-18.639  14.562  17.376	-18.639  14.562  17.376	-16.279  16.568  16.103	
-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-18.639  14.562  17.376	-18.639  14.562  17.376	-18.639  14.562  17.376	-18.639  14.562  17.376	-18.639  14.562  17.376	
-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-17.334  15.547  16.415	-17.471  15.462  16.808	-18.639  14.562  17.376	-17.471  15.462  16.808	-16.279  16.568  16.103	
-11.694  18.871  14.998	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-12.13  18.259  15.151	-16.279  16.568  16.103	-17.471  15.462  16.808	-18.639  14.562  17.376	-18.639  14.562  17.376	-16.279  16.568  16.103	
